0,1,2
68.0,111.0,-31.64497
70.0,123.0,-33.26206
74.0,137.0,-34.73811
76.0,148.0,-35.46997
79.0,161.0,-32.484444
88.0,173.0,-25.022837
95.0,182.0,-15.251271
108.0,193.0,-6.1938415
124.0,200.0,-3.5519428
138.0,195.0,-10.627672
147.0,184.0,-21.818531
154.0,173.0,-33.756855
160.0,161.0,-43.035267
163.0,148.0,-46.382786
165.0,136.0,-45.97235
169.0,123.0,-44.56806
170.0,109.0,-42.73296
86.0,105.0,13.994812
94.0,103.0,21.331041
102.0,102.0,25.39663
110.0,103.0,27.295097
115.0,105.0,27.337873
140.0,103.0,24.923603
145.0,102.0,23.486034
153.0,100.0,20.058252
160.0,102.0,14.614154
165.0,103.0,5.872242
127.0,118.0,23.392513
127.0,128.0,26.85092
127.0,137.0,31.60507
127.0,144.0,31.302292
117.0,146.0,18.198673
120.0,148.0,19.784233
126.0,150.0,20.269997
131.0,150.0,18.740778
135.0,148.0,16.46834
97.0,116.0,15.925115
102.0,112.0,20.716259
108.0,112.0,20.317446
113.0,116.0,17.184313
108.0,118.0,19.260548
102.0,118.0,18.79491
140.0,116.0,15.187261
145.0,112.0,17.093456
151.0,112.0,16.163038
156.0,114.0,10.173334
151.0,116.0,14.130229
145.0,118.0,16.07203
104.0,161.0,5.704826
111.0,159.0,14.448096
122.0,157.0,19.681791
126.0,159.0,19.937304
131.0,157.0,19.10567
140.0,161.0,12.838023
145.0,162.0,2.3690403
138.0,173.0,7.7377453
133.0,178.0,11.170862
126.0,178.0,12.338346
119.0,177.0,12.022021
111.0,171.0,9.40846
106.0,161.0,5.246986
120.0,162.0,15.951512
126.0,162.0,17.134054
131.0,162.0,15.346022
144.0,162.0,2.3358784
131.0,171.0,11.502578
126.0,171.0,12.694221
119.0,170.0,12.056187
