0,1,2
68.0,112.0,-29.340328
71.0,126.0,-29.862398
74.0,137.0,-30.552748
78.0,148.0,-30.007664
84.0,161.0,-26.04591
92.0,170.0,-18.087
101.0,177.0,-8.311197
114.0,181.0,0.2745768
129.0,184.0,1.807664
142.0,181.0,-6.487926
150.0,173.0,-19.721111
153.0,167.0,-33.238647
156.0,158.0,-44.180943
159.0,145.0,-49.439697
162.0,134.0,-50.760284
164.0,122.0,-50.798096
166.0,107.0,-50.47034
87.0,103.0,10.963446
95.0,100.0,17.161768
103.0,98.0,20.394577
111.0,98.0,21.830147
117.0,98.0,21.772388
140.0,93.0,17.095116
145.0,90.0,14.590181
151.0,89.0,10.279751
159.0,90.0,4.019396
164.0,93.0,-4.856381
129.0,111.0,18.15977
131.0,118.0,22.412598
133.0,126.0,27.550467
134.0,133.0,28.007618
122.0,139.0,16.403187
126.0,139.0,17.822884
131.0,140.0,17.993977
136.0,139.0,15.925833
139.0,137.0,13.054298
98.0,112.0,12.5894985
103.0,109.0,16.603098
109.0,109.0,15.625789
115.0,111.0,12.461555
111.0,114.0,14.9557905
103.0,114.0,15.029809
140.0,109.0,7.586286
145.0,106.0,8.465627
151.0,104.0,7.0605545
155.0,106.0,1.0289102
151.0,109.0,5.406238
145.0,109.0,7.9719753
111.0,155.0,9.036183
118.0,151.0,15.160876
128.0,148.0,18.253273
131.0,150.0,18.027266
136.0,148.0,16.872929
142.0,151.0,11.191763
147.0,155.0,2.262468
142.0,159.0,9.06197
137.0,162.0,12.890604
131.0,162.0,14.532668
125.0,162.0,14.76839
118.0,159.0,12.884758
112.0,155.0,8.702395
125.0,153.0,15.142673
131.0,153.0,15.507624
136.0,153.0,13.494262
145.0,155.0,2.5872455
136.0,156.0,12.455986
131.0,156.0,13.888908
126.0,156.0,13.991858
