0,1,2
61.0,100.0,-32.763763
59.0,115.0,-31.71983
59.0,128.0,-31.013237
59.0,142.0,-30.021124
63.0,157.0,-25.704916
69.0,170.0,-16.651423
78.0,182.0,-5.654545
90.0,195.0,4.097019
105.0,207.0,7.042003
122.0,205.0,-1.4771734
132.0,195.0,-14.726888
137.0,188.0,-28.445059
145.0,176.0,-39.84106
151.0,163.0,-45.253998
155.0,149.0,-47.089798
160.0,138.0,-48.56206
164.0,125.0,-49.866653
84.0,92.0,12.295767
92.0,88.0,19.33861
103.0,88.0,23.332537
111.0,92.0,25.372698
118.0,94.0,25.651152
145.0,100.0,21.526981
151.0,100.0,19.168972
158.0,102.0,14.687873
164.0,106.0,8.192562
168.0,111.0,-0.9503138
128.0,111.0,25.480104
128.0,121.0,31.65615
128.0,128.0,38.32927
126.0,136.0,39.460255
111.0,138.0,24.739277
116.0,140.0,26.848154
122.0,144.0,27.543919
128.0,144.0,25.350014
130.0,144.0,22.132446
94.0,106.0,15.92349
99.0,106.0,20.546608
105.0,106.0,19.786081
111.0,109.0,16.86856
105.0,111.0,19.572878
97.0,109.0,19.252567
139.0,117.0,12.811661
147.0,115.0,13.781342
153.0,117.0,12.406876
156.0,119.0,5.995944
151.0,121.0,11.000701
145.0,119.0,13.579518
94.0,157.0,10.422938
103.0,149.0,21.003893
116.0,149.0,26.623564
120.0,151.0,26.846779
126.0,151.0,25.62733
134.0,157.0,17.975065
135.0,165.0,5.0676737
128.0,178.0,12.297736
120.0,182.0,17.296885
113.0,182.0,19.094046
105.0,180.0,18.802637
99.0,172.0,15.336055
94.0,157.0,9.714585
111.0,153.0,23.38608
118.0,155.0,24.52072
124.0,157.0,22.110474
134.0,165.0,4.9853554
120.0,176.0,16.743774
114.0,176.0,18.761576
107.0,172.0,18.048094
