0,1,2
60.0,111.0,-23.741339
62.0,126.0,-23.710802
64.0,138.0,-23.916695
67.0,149.0,-22.783148
73.0,163.0,-18.148155
82.0,172.0,-10.193186
94.0,180.0,-1.0231478
109.0,185.0,6.855702
127.0,189.0,7.096199
139.0,185.0,-3.2374177
146.0,181.0,-17.809206
148.0,176.0,-32.408936
152.0,167.0,-44.59025
154.0,156.0,-51.0434
155.0,144.0,-53.342403
159.0,131.0,-54.22631
161.0,119.0,-54.710476
85.0,102.0,13.040004
94.0,99.0,17.8489
103.0,97.0,19.836262
110.0,97.0,20.332884
118.0,99.0,19.575117
141.0,102.0,12.491663
148.0,101.0,9.535533
154.0,101.0,4.8299108
159.0,102.0,-1.5869795
163.0,106.0,-10.174694
130.0,115.0,15.848846
132.0,122.0,20.101776
132.0,131.0,25.182932
132.0,138.0,25.73031
119.0,142.0,16.465878
125.0,144.0,17.173985
130.0,145.0,16.618073
134.0,144.0,14.112024
137.0,142.0,11.24828
96.0,113.0,14.2919235
103.0,111.0,17.283396
109.0,111.0,15.669369
112.0,113.0,12.077322
109.0,115.0,15.278442
102.0,115.0,16.189117
139.0,115.0,5.1599836
145.0,113.0,5.211725
150.0,113.0,3.058094
154.0,115.0,-2.9470334
150.0,117.0,1.850518
145.0,117.0,4.973098
107.0,158.0,12.877122
116.0,156.0,16.465328
125.0,154.0,17.44481
128.0,154.0,16.64069
132.0,154.0,15.03644
139.0,156.0,9.326866
145.0,158.0,1.5816247
139.0,160.0,9.598216
134.0,163.0,14.139878
128.0,163.0,16.595135
123.0,163.0,17.645555
118.0,162.0,16.396938
109.0,156.0,12.332279
123.0,158.0,15.5037365
128.0,158.0,14.820045
134.0,158.0,12.401905
143.0,156.0,1.9896961
134.0,156.0,13.098577
128.0,156.0,15.210653
123.0,156.0,16.132208
