0,1,2
75.0,116.0,-28.638275
80.0,128.0,-31.71588
85.0,138.0,-34.607044
88.0,149.0,-35.894566
95.0,159.0,-33.354095
104.0,169.0,-26.130333
112.0,176.0,-16.245361
121.0,180.0,-7.1550345
135.0,180.0,-4.665451
149.0,173.0,-11.017122
155.0,164.0,-22.019974
161.0,156.0,-33.559246
166.0,145.0,-41.981335
166.0,133.0,-44.597942
167.0,121.0,-43.427967
167.0,107.0,-40.72111
167.0,95.0,-37.455383
83.0,106.0,15.627413
88.0,102.0,22.916206
95.0,99.0,27.22187
102.0,99.0,29.231203
109.0,99.0,29.386715
133.0,94.0,27.445704
138.0,90.0,26.167671
145.0,88.0,22.909428
152.0,88.0,17.559303
157.0,90.0,9.104715
124.0,113.0,24.73121
126.0,121.0,27.223528
128.0,131.0,30.637682
130.0,138.0,29.636078
121.0,143.0,17.527422
124.0,143.0,18.878029
130.0,143.0,19.091515
133.0,142.0,17.68667
136.0,140.0,15.618621
95.0,114.0,16.845123
99.0,113.0,21.686523
106.0,111.0,21.433338
111.0,113.0,18.321072
106.0,116.0,19.953978
100.0,116.0,19.38444
135.0,107.0,16.699669
140.0,104.0,18.663725
145.0,102.0,17.834547
150.0,102.0,11.943453
147.0,106.0,15.386287
140.0,107.0,17.226954
118.0,159.0,9.779371
121.0,156.0,15.564408
128.0,152.0,18.446085
130.0,152.0,18.260283
133.0,152.0,17.518364
140.0,152.0,12.388299
145.0,154.0,4.379796
140.0,159.0,10.027349
136.0,162.0,12.798667
131.0,164.0,14.048818
126.0,164.0,14.304247
123.0,162.0,13.069209
118.0,159.0,9.769554
126.0,157.0,15.102389
131.0,156.0,15.392482
135.0,156.0,13.724704
143.0,154.0,4.6978097
135.0,157.0,13.448281
131.0,157.0,14.527167
126.0,159.0,14.745671
