0,1,2
69.0,115.0,-27.785955
71.0,130.0,-28.183123
74.0,142.0,-28.740328
78.0,152.0,-28.067862
83.0,165.0,-23.473726
92.0,177.0,-14.865697
101.0,184.0,-4.6032457
113.0,189.0,4.4642763
129.0,193.0,7.01026
143.0,189.0,-0.772933
152.0,182.0,-12.994722
157.0,173.0,-25.771595
162.0,163.0,-36.44023
164.0,151.0,-41.850018
166.0,138.0,-43.192757
167.0,124.0,-43.41747
167.0,110.0,-43.22508
87.0,101.0,14.779458
92.0,96.0,20.861912
101.0,94.0,24.36267
108.0,94.0,25.957165
113.0,96.0,25.862078
139.0,94.0,22.395573
145.0,93.0,20.59941
152.0,93.0,16.878216
157.0,94.0,11.244008
162.0,98.0,3.201364
127.0,112.0,22.38592
127.0,121.0,26.386284
129.0,130.0,31.896868
129.0,137.0,32.381725
120.0,144.0,22.055002
123.0,144.0,23.31018
129.0,144.0,23.521395
132.0,144.0,21.72142
136.0,142.0,19.41665
97.0,112.0,17.887695
102.0,110.0,22.03428
108.0,110.0,21.364592
113.0,112.0,18.408726
108.0,114.0,20.859957
102.0,114.0,20.782682
137.0,110.0,15.121134
145.0,108.0,16.245579
150.0,108.0,15.007177
153.0,110.0,9.243215
150.0,112.0,13.636154
143.0,112.0,15.822073
109.0,161.0,15.463354
116.0,158.0,21.749523
125.0,154.0,24.87113
129.0,154.0,24.915936
132.0,154.0,23.775164
139.0,158.0,18.278797
145.0,161.0,9.552607
139.0,166.0,15.398938
134.0,170.0,18.828924
129.0,172.0,20.320454
123.0,172.0,20.556181
116.0,168.0,18.868376
111.0,161.0,15.146789
123.0,159.0,22.008497
129.0,159.0,22.489801
132.0,159.0,20.523407
143.0,161.0,9.697493
134.0,165.0,18.217115
129.0,165.0,19.57795
123.0,165.0,19.651482
