0,1,2
60.0,123.0,-27.059181
64.0,135.0,-25.324074
66.0,148.0,-24.120077
69.0,159.0,-21.653646
77.0,172.0,-15.51569
88.0,183.0,-6.055638
99.0,189.0,4.5686407
111.0,192.0,13.2334795
128.0,196.0,13.923776
141.0,192.0,3.9477253
146.0,189.0,-10.629492
150.0,183.0,-26.265501
154.0,174.0,-39.819324
156.0,161.0,-47.92018
156.0,150.0,-51.75342
157.0,137.0,-54.39156
157.0,124.0,-56.69492
82.0,104.0,9.212544
89.0,97.0,13.926566
99.0,93.0,16.514168
106.0,93.0,17.695545
113.0,95.0,17.59078
139.0,95.0,10.759593
146.0,93.0,7.26071
152.0,95.0,1.9002818
157.0,99.0,-5.017795
161.0,104.0,-13.312295
128.0,112.0,16.62462
130.0,119.0,22.447382
132.0,126.0,28.892376
132.0,134.0,30.52519
121.0,143.0,21.628006
124.0,143.0,22.92536
130.0,143.0,22.854559
133.0,143.0,20.189295
137.0,143.0,17.060093
95.0,115.0,12.600487
100.0,112.0,15.864801
106.0,112.0,14.241987
111.0,113.0,11.333999
108.0,115.0,14.449576
100.0,117.0,15.115675
137.0,113.0,4.7739124
145.0,112.0,4.1185355
150.0,112.0,1.8604279
154.0,115.0,-4.30927
150.0,117.0,1.1119745
143.0,115.0,4.5591044
111.0,163.0,21.573807
119.0,157.0,25.211054
126.0,154.0,25.838148
130.0,156.0,25.41309
133.0,154.0,23.859632
141.0,157.0,19.428482
145.0,163.0,12.273872
139.0,165.0,19.078218
135.0,167.0,22.66241
130.0,167.0,24.64962
124.0,167.0,25.633408
119.0,165.0,24.820456
113.0,163.0,21.248434
124.0,159.0,24.076405
130.0,159.0,23.749979
133.0,159.0,21.629627
143.0,161.0,12.917444
135.0,159.0,21.62631
130.0,159.0,23.12137
124.0,159.0,24.039589
