0,1,2
59.0,95.0,-30.97023
59.0,113.0,-34.331642
59.0,126.0,-37.471165
61.0,140.0,-38.757446
65.0,153.0,-35.689945
73.0,165.0,-27.368309
83.0,176.0,-15.791913
96.0,186.0,-4.9144053
111.0,191.0,-2.54861
127.0,190.0,-11.014612
138.0,182.0,-24.812607
144.0,172.0,-39.4684
152.0,161.0,-50.438683
158.0,147.0,-54.29492
161.0,136.0,-53.45025
165.0,122.0,-50.75609
171.0,107.0,-47.219997
79.0,93.0,20.599918
88.0,91.0,29.116516
98.0,91.0,33.70489
106.0,93.0,35.67842
113.0,97.0,35.5375
140.0,101.0,32.306427
148.0,99.0,30.469242
156.0,97.0,26.208147
163.0,99.0,19.388092
167.0,101.0,8.900088
125.0,115.0,30.026731
125.0,126.0,33.174023
125.0,136.0,37.47183
125.0,143.0,36.40272
111.0,143.0,22.10246
115.0,145.0,23.684202
121.0,147.0,23.854084
127.0,147.0,22.00689
131.0,145.0,19.386063
90.0,107.0,21.434212
96.0,107.0,26.94871
104.0,107.0,26.321106
109.0,111.0,22.41781
104.0,113.0,24.656649
96.0,111.0,24.249678
138.0,113.0,19.433725
144.0,111.0,21.522625
152.0,111.0,20.294958
156.0,115.0,12.993819
152.0,116.0,17.38278
144.0,116.0,19.90436
98.0,155.0,12.588799
106.0,155.0,19.666853
115.0,153.0,23.424433
119.0,155.0,23.219093
125.0,155.0,22.306017
133.0,159.0,16.169233
136.0,159.0,6.35529
131.0,166.0,13.120249
125.0,168.0,16.421335
117.0,168.0,17.88232
111.0,166.0,18.11529
106.0,163.0,16.54577
100.0,155.0,12.571731
113.0,159.0,19.441359
119.0,159.0,19.837557
125.0,159.0,17.902943
134.0,159.0,6.919755
125.0,161.0,17.314896
119.0,161.0,18.524782
113.0,159.0,18.72879
