0,1,2
69.0,108.0,-32.042988
70.0,123.0,-33.524117
74.0,136.0,-34.936695
76.0,147.0,-34.479095
82.0,160.0,-29.372192
91.0,171.0,-19.513556
100.0,179.0,-7.4940996
113.0,184.0,3.6999006
128.0,188.0,7.7100797
143.0,183.0,0.33887124
154.0,177.0,-12.5691
162.0,169.0,-26.186592
169.0,156.0,-37.18805
173.0,143.0,-42.609238
175.0,130.0,-43.340355
177.0,117.0,-42.484173
177.0,103.0,-41.197624
82.0,97.0,15.926936
89.0,91.0,23.210304
97.0,89.0,27.498743
106.0,91.0,29.599241
111.0,91.0,29.737001
139.0,91.0,27.989538
145.0,89.0,26.7823
152.0,88.0,23.424913
160.0,89.0,17.923187
167.0,93.0,9.458868
126.0,108.0,25.652159
126.0,119.0,29.118902
126.0,129.0,34.3551
128.0,136.0,34.22711
119.0,142.0,22.880945
123.0,142.0,24.238716
126.0,143.0,24.605589
132.0,142.0,23.154455
136.0,142.0,21.178955
95.0,108.0,19.291441
98.0,106.0,24.252405
106.0,106.0,23.940891
111.0,110.0,20.80984
106.0,112.0,23.061575
98.0,112.0,22.56723
139.0,108.0,19.532473
145.0,104.0,21.460958
152.0,104.0,20.56231
156.0,106.0,14.477173
152.0,110.0,18.656464
145.0,110.0,20.53681
110.0,158.0,17.01767
117.0,156.0,22.798521
124.0,155.0,25.74584
126.0,155.0,25.869884
130.0,155.0,24.97735
137.0,156.0,20.120281
143.0,158.0,12.733746
137.0,162.0,18.878092
134.0,164.0,21.97639
128.0,164.0,23.223341
123.0,164.0,23.31263
117.0,162.0,21.519197
111.0,158.0,16.962484
123.0,158.0,22.734028
126.0,158.0,23.26815
132.0,158.0,21.625591
141.0,158.0,12.90934
132.0,158.0,21.510296
128.0,158.0,22.553852
123.0,158.0,22.557108
