0,1,2
74.0,111.0,-40.49386
74.0,126.0,-41.290024
76.0,139.0,-41.76504
78.0,152.0,-41.144478
82.0,165.0,-36.32043
87.0,177.0,-26.204348
95.0,184.0,-13.825912
106.0,192.0,-2.1854138
123.0,197.0,3.9829297
140.0,192.0,-0.275829
151.0,182.0,-10.06632
160.0,175.0,-20.972956
168.0,164.0,-29.632648
172.0,149.0,-33.282967
173.0,137.0,-33.339928
175.0,124.0,-32.52536
177.0,109.0,-31.324963
82.0,100.0,6.688549
87.0,96.0,14.939614
93.0,94.0,20.392187
100.0,96.0,23.703934
106.0,98.0,25.083776
130.0,98.0,27.259068
138.0,98.0,26.950003
145.0,98.0,24.947702
153.0,98.0,21.086023
160.0,102.0,13.717026
119.0,113.0,25.099068
119.0,122.0,29.201681
119.0,132.0,34.526333
119.0,137.0,34.730495
112.0,141.0,20.757927
115.0,141.0,23.046625
119.0,143.0,24.469524
125.0,141.0,23.59331
130.0,139.0,21.779133
91.0,111.0,11.426408
95.0,109.0,16.795164
100.0,109.0,17.590927
106.0,113.0,15.8122015
102.0,115.0,17.018015
97.0,115.0,15.362418
132.0,111.0,18.52671
138.0,109.0,21.133364
144.0,109.0,21.32311
149.0,111.0,16.514732
144.0,113.0,19.619692
138.0,113.0,20.375538
102.0,158.0,9.266027
108.0,152.0,18.368357
115.0,149.0,23.855585
121.0,149.0,24.73927
125.0,149.0,24.491537
134.0,151.0,19.638567
142.0,156.0,10.619622
134.0,165.0,15.114782
129.0,169.0,17.62612
121.0,171.0,17.901457
115.0,169.0,16.853146
110.0,165.0,13.852735
104.0,156.0,9.237814
115.0,154.0,20.623224
121.0,152.0,22.241325
127.0,152.0,21.223719
140.0,156.0,10.3653755
127.0,162.0,17.30157
121.0,164.0,17.694923
115.0,164.0,16.64696
