0,1,2
83.0,129.0,-54.70499
83.0,143.0,-50.827732
85.0,156.0,-47.004795
85.0,169.0,-42.247368
87.0,180.0,-33.170094
91.0,188.0,-19.392956
97.0,190.0,-4.1618624
104.0,192.0,10.172389
119.0,195.0,18.429337
136.0,194.0,14.987926
149.0,190.0,4.0766854
161.0,188.0,-9.011198
172.0,182.0,-20.719915
180.0,171.0,-28.243578
183.0,160.0,-31.786232
187.0,148.0,-34.307617
191.0,133.0,-37.44594
89.0,101.0,-13.17665
95.0,92.0,-6.225791
100.0,90.0,-0.36048818
108.0,90.0,4.235954
114.0,92.0,7.339631
140.0,96.0,12.374856
148.0,96.0,11.530169
157.0,96.0,9.44421
165.0,99.0,6.310101
172.0,107.0,1.1870941
125.0,109.0,14.024891
123.0,116.0,21.297897
123.0,124.0,29.13917
121.0,131.0,31.780071
114.0,141.0,18.533716
117.0,141.0,21.789968
121.0,143.0,24.176353
127.0,141.0,23.651161
131.0,141.0,21.75082
99.0,113.0,-4.3444257
102.0,107.0,0.7212479
108.0,107.0,2.2001762
116.0,111.0,2.1669557
110.0,113.0,3.082889
102.0,113.0,0.61753
142.0,113.0,7.565808
148.0,109.0,9.763769
155.0,111.0,10.692505
161.0,116.0,7.1263924
153.0,116.0,10.396361
148.0,114.0,10.396871
106.0,162.0,14.307353
110.0,154.0,21.294306
117.0,150.0,26.066065
121.0,150.0,27.681622
125.0,150.0,27.919432
133.0,156.0,26.97512
138.0,162.0,22.52485
131.0,163.0,27.642447
125.0,165.0,29.507767
119.0,165.0,28.825773
114.0,165.0,26.70054
110.0,163.0,22.257353
108.0,160.0,14.673958
117.0,156.0,23.914717
121.0,156.0,26.260418
125.0,156.0,26.645218
136.0,162.0,22.496504
125.0,158.0,27.123953
121.0,160.0,26.268549
116.0,158.0,24.336123
