0,1,2
66.0,107.0,-23.734821
66.0,122.0,-24.169863
66.0,134.0,-24.803957
67.0,145.0,-24.00074
72.0,159.0,-19.531893
81.0,171.0,-11.257138
91.0,177.0,-1.3122528
103.0,184.0,6.8433957
118.0,189.0,7.4190598
131.0,188.0,-1.7228316
138.0,183.0,-15.726559
142.0,177.0,-30.35115
147.0,167.0,-42.291615
150.0,154.0,-48.514343
152.0,144.0,-50.443085
155.0,130.0,-50.94938
158.0,118.0,-50.952797
86.0,98.0,15.234652
94.0,95.0,20.676207
104.0,95.0,23.463562
111.0,96.0,24.508472
118.0,98.0,24.1631
142.0,102.0,18.059498
148.0,102.0,15.162859
153.0,102.0,10.333489
158.0,103.0,3.6413028
162.0,107.0,-5.196386
130.0,113.0,21.159
130.0,122.0,25.640217
131.0,130.0,31.014534
130.0,135.0,31.665533
118.0,142.0,21.803799
121.0,144.0,23.047812
126.0,145.0,22.986797
130.0,144.0,20.660942
133.0,144.0,17.65944
96.0,110.0,16.8257
103.0,108.0,20.427162
108.0,108.0,19.094257
113.0,112.0,15.81165
108.0,113.0,18.592413
101.0,113.0,19.076788
138.0,115.0,9.660178
143.0,113.0,9.877328
150.0,115.0,7.987524
152.0,117.0,1.798051
148.0,118.0,6.589397
143.0,118.0,9.577568
106.0,159.0,19.371906
115.0,157.0,23.723797
123.0,156.0,25.09813
126.0,157.0,24.645332
130.0,157.0,23.303139
135.0,159.0,18.542135
138.0,162.0,10.849312
133.0,164.0,17.273777
130.0,166.0,20.486708
125.0,166.0,22.21844
120.0,164.0,22.984652
113.0,162.0,22.298735
108.0,159.0,19.21108
120.0,161.0,22.537441
125.0,161.0,22.358429
128.0,161.0,20.38772
136.0,162.0,11.557452
130.0,159.0,20.056278
125.0,159.0,21.32023
120.0,159.0,22.121523
