0,1,2
87.0,100.0,-43.245815
85.0,114.0,-43.466927
87.0,128.0,-43.502953
87.0,138.0,-42.39272
89.0,152.0,-36.987648
91.0,164.0,-26.53139
96.0,173.0,-13.641664
103.0,182.0,-0.27431345
115.0,188.0,7.4852843
132.0,187.0,3.8783193
144.0,182.0,-5.5535083
155.0,176.0,-15.899543
165.0,168.0,-24.414755
172.0,156.0,-28.141535
177.0,145.0,-28.209976
182.0,135.0,-27.09863
186.0,121.0,-26.046703
92.0,90.0,6.3598843
98.0,83.0,15.127805
104.0,83.0,21.378473
111.0,86.0,25.25601
117.0,90.0,26.899132
143.0,98.0,31.444895
148.0,98.0,31.930674
156.0,100.0,30.498617
165.0,104.0,27.067858
170.0,109.0,20.261683
125.0,112.0,26.300674
123.0,123.0,29.891785
122.0,131.0,35.119495
120.0,137.0,35.040627
113.0,140.0,20.67043
117.0,142.0,22.933247
120.0,143.0,24.574408
125.0,143.0,24.49046
130.0,143.0,23.503782
99.0,107.0,12.248819
103.0,105.0,18.560608
110.0,107.0,19.94467
115.0,111.0,18.46911
110.0,112.0,19.296333
103.0,111.0,16.973375
141.0,116.0,23.641544
146.0,112.0,27.187975
153.0,114.0,27.923576
158.0,117.0,23.03008
151.0,119.0,26.062445
146.0,117.0,26.2226
103.0,152.0,6.5105467
108.0,150.0,15.9964285
115.0,150.0,22.792694
120.0,152.0,24.123703
123.0,152.0,24.393717
134.0,156.0,20.361435
141.0,159.0,12.3113785
130.0,164.0,17.20476
123.0,166.0,19.699062
118.0,164.0,19.443289
111.0,164.0,17.483215
106.0,159.0,12.989822
104.0,152.0,6.4262843
113.0,154.0,19.049843
120.0,156.0,21.435215
125.0,156.0,21.061026
141.0,159.0,11.790269
125.0,159.0,18.978683
118.0,159.0,19.0011
113.0,157.0,16.869686
