0,1,2
78.0,107.0,-31.50039
80.0,120.0,-33.971706
81.0,131.0,-36.056732
81.0,143.0,-36.52566
85.0,154.0,-32.93791
91.0,165.0,-24.809465
98.0,173.0,-14.033794
106.0,180.0,-3.9682207
119.0,185.0,-0.30698407
133.0,183.0,-5.7916594
143.0,177.0,-16.094578
149.0,172.0,-27.391712
157.0,162.0,-35.84487
162.0,151.0,-38.95295
165.0,141.0,-38.13796
169.0,130.0,-35.894577
172.0,117.0,-32.970573
89.0,102.0,12.1071
96.0,102.0,19.547565
102.0,102.0,24.151827
109.0,102.0,26.534557
114.0,104.0,27.14776
136.0,106.0,27.430334
141.0,106.0,26.679243
148.0,106.0,24.144718
156.0,107.0,19.58487
162.0,109.0,11.88868
123.0,117.0,23.910416
123.0,127.0,26.582617
122.0,136.0,30.61963
122.0,143.0,30.071358
114.0,144.0,18.520353
117.0,146.0,20.134432
122.0,148.0,20.731865
127.0,146.0,19.593616
130.0,146.0,17.762262
98.0,112.0,14.354372
102.0,112.0,19.229425
107.0,112.0,19.481466
112.0,115.0,17.02469
107.0,117.0,18.289846
102.0,115.0,17.291296
136.0,117.0,17.748096
141.0,115.0,20.020735
146.0,117.0,19.771069
151.0,118.0,14.452485
146.0,120.0,17.488096
140.0,120.0,18.737957
106.0,159.0,12.139134
110.0,157.0,18.10772
117.0,156.0,21.297365
122.0,156.0,21.479479
125.0,156.0,20.872618
132.0,159.0,16.168562
135.0,160.0,8.655997
130.0,164.0,13.732454
125.0,165.0,16.122965
120.0,165.0,16.940111
115.0,165.0,16.85326
110.0,162.0,15.455047
107.0,157.0,12.311362
117.0,159.0,18.211346
120.0,159.0,18.745588
125.0,159.0,17.283094
133.0,160.0,8.862803
125.0,159.0,16.595573
120.0,159.0,17.392393
117.0,159.0,17.374132
