0,1,2
88.0,92.0,-44.212357
90.0,105.0,-47.651756
90.0,118.0,-50.399208
92.0,131.0,-51.634403
93.0,145.0,-48.73097
97.0,156.0,-39.94153
100.0,166.0,-27.714937
108.0,176.0,-15.399237
122.0,183.0,-8.303763
137.0,180.0,-10.3833065
152.0,173.0,-18.675606
163.0,166.0,-27.69941
172.0,155.0,-33.655037
178.0,143.0,-34.642765
181.0,133.0,-32.292747
185.0,121.0,-28.487171
186.0,108.0,-24.314024
92.0,93.0,4.700451
95.0,92.0,14.2502365
102.0,93.0,20.750319
108.0,95.0,24.733173
113.0,98.0,26.57818
137.0,102.0,31.400894
143.0,100.0,31.987322
152.0,100.0,30.851849
160.0,102.0,27.501215
167.0,105.0,20.146433
123.0,115.0,24.960829
122.0,125.0,27.182835
120.0,133.0,30.527424
118.0,141.0,29.310602
113.0,140.0,13.607991
117.0,141.0,16.136852
122.0,145.0,17.83031
127.0,143.0,17.85361
130.0,141.0,16.634903
98.0,107.0,8.119989
103.0,105.0,14.5908785
108.0,107.0,16.13321
113.0,110.0,14.422974
108.0,112.0,14.534835
103.0,110.0,12.003467
138.0,113.0,19.70709
143.0,112.0,23.62544
150.0,112.0,24.510475
155.0,113.0,19.645535
150.0,116.0,21.680271
143.0,115.0,21.734884
105.0,150.0,-0.6512798
108.0,150.0,8.692681
117.0,150.0,15.176858
120.0,151.0,16.224314
125.0,150.0,16.70214
133.0,153.0,12.934863
140.0,156.0,5.437337
132.0,161.0,9.3774395
125.0,163.0,10.997708
120.0,163.0,10.643085
113.0,161.0,8.984442
108.0,158.0,5.3378158
107.0,150.0,-0.3287426
115.0,153.0,10.978405
120.0,155.0,13.098214
127.0,155.0,12.908886
140.0,156.0,5.252637
125.0,158.0,11.890521
120.0,158.0,11.685809
115.0,156.0,10.000957
