0,1,2
88.0,107.0,-53.85413
92.0,122.0,-55.232155
96.0,134.0,-56.026886
99.0,145.0,-55.77177
103.0,158.0,-51.339565
107.0,169.0,-40.74861
110.0,179.0,-27.154697
120.0,186.0,-12.829953
135.0,190.0,-3.2578104
152.0,184.0,-4.148839
165.0,175.0,-11.61733
176.0,165.0,-20.316116
185.0,154.0,-26.828043
189.0,139.0,-28.598324
191.0,128.0,-27.418362
191.0,115.0,-25.014446
193.0,100.0,-22.62374
84.0,104.0,-3.4575925
88.0,102.0,6.277056
94.0,102.0,13.561372
101.0,102.0,18.45506
107.0,104.0,21.142178
131.0,104.0,28.137453
139.0,102.0,29.098307
146.0,100.0,28.490952
155.0,100.0,26.155548
165.0,100.0,19.892704
120.0,115.0,22.925507
118.0,126.0,26.49399
118.0,134.0,30.90576
118.0,141.0,30.431927
114.0,143.0,12.848494
118.0,145.0,16.015236
124.0,145.0,18.528519
129.0,143.0,19.069633
133.0,141.0,18.293818
94.0,113.0,2.579056
97.0,111.0,9.190596
103.0,109.0,11.261721
110.0,113.0,10.412609
105.0,115.0,10.420016
99.0,115.0,7.37495
137.0,111.0,18.297543
142.0,109.0,22.383022
148.0,109.0,23.74043
155.0,109.0,19.807838
150.0,113.0,21.800903
142.0,113.0,21.203938
109.0,154.0,-5.313033
112.0,154.0,5.7548475
120.0,152.0,14.280122
124.0,152.0,16.205557
129.0,150.0,17.40975
142.0,152.0,14.94664
153.0,152.0,7.738354
142.0,162.0,11.089967
135.0,165.0,12.5310755
127.0,167.0,11.208856
120.0,167.0,8.14999
114.0,164.0,2.562633
109.0,154.0,-5.2425375
120.0,156.0,10.063788
125.0,156.0,13.4475975
133.0,156.0,14.379753
152.0,152.0,7.136227
133.0,160.0,12.065725
127.0,162.0,10.908177
120.0,160.0,7.7915454
