0,1,2
76.0,106.0,-28.85531
75.0,118.0,-29.822578
76.0,130.0,-30.590088
78.0,142.0,-30.054266
81.0,154.0,-25.769941
87.0,165.0,-17.649683
96.0,173.0,-7.7523875
107.0,180.0,0.7024589
120.0,185.0,2.8669932
134.0,182.0,-3.6463044
143.0,176.0,-14.900619
149.0,170.0,-27.324148
155.0,161.0,-37.438343
160.0,148.0,-42.603416
163.0,138.0,-43.693043
166.0,127.0,-43.467697
169.0,113.0,-42.765152
93.0,98.0,10.194565
99.0,97.0,16.073925
107.0,95.0,19.286798
114.0,97.0,20.83699
119.0,98.0,20.944023
142.0,100.0,17.941513
148.0,98.0,16.123817
154.0,98.0,12.679638
160.0,100.0,7.462108
165.0,104.0,-0.19888914
130.0,113.0,17.7249
130.0,123.0,21.294651
130.0,130.0,26.343124
130.0,138.0,26.866997
119.0,141.0,17.360357
122.0,142.0,18.840504
127.0,144.0,19.34366
131.0,144.0,17.794254
133.0,142.0,15.528651
101.0,109.0,12.411061
107.0,109.0,16.292362
111.0,109.0,15.63753
116.0,112.0,12.938219
111.0,112.0,15.024946
105.0,112.0,14.867001
140.0,113.0,10.0510435
145.0,112.0,11.201491
151.0,112.0,10.154682
154.0,113.0,4.8344502
149.0,115.0,8.65802
145.0,115.0,10.636917
110.0,156.0,14.273822
116.0,154.0,19.460136
122.0,153.0,22.074455
125.0,154.0,22.279123
128.0,153.0,21.41688
134.0,156.0,17.721752
137.0,159.0,11.356095
133.0,162.0,15.658346
130.0,164.0,17.618336
123.0,164.0,18.411322
119.0,162.0,18.55492
114.0,161.0,17.466154
111.0,156.0,14.31037
120.0,156.0,19.253456
125.0,157.0,19.948296
128.0,157.0,18.652588
137.0,159.0,11.842262
128.0,157.0,17.478403
125.0,157.0,17.966488
120.0,157.0,18.08823
