0,1,2
170.0,115.0,-25.93894
196.0,162.0,-22.622915
164.0,155.0,-19.512205
197.0,136.0,-16.199974
205.0,149.0,-11.389562
213.0,138.0,-5.454328
177.0,170.0,0.48242864
162.0,157.0,6.001026
193.0,173.0,7.7736235
200.0,174.0,3.8560965
209.0,172.0,-3.713021
212.0,171.0,-11.499066
212.0,170.0,-18.509455
211.0,164.0,-23.138536
212.0,156.0,-25.841593
217.0,156.0,-28.08023
186.0,106.0,-30.828897
172.0,118.0,-10.642426
174.0,116.0,-8.431687
181.0,114.0,-6.875438
185.0,115.0,-5.695461
203.0,125.0,-4.989102
216.0,120.0,-6.061322
217.0,115.0,-7.3984785
212.0,149.0,-9.084992
212.0,149.0,-11.286505
205.0,146.0,-14.256572
210.0,128.0,-2.2299304
210.0,131.0,1.6261222
212.0,130.0,5.4218845
212.0,131.0,7.1704154
199.0,138.0,1.9499515
201.0,138.0,3.0694976
206.0,137.0,3.6354399
209.0,138.0,2.7486937
208.0,140.0,1.1108438
180.0,123.0,-7.9449124
181.0,122.0,-6.179398
183.0,121.0,-6.322604
201.0,133.0,-7.0244684
183.0,123.0,-5.9492893
181.0,123.0,-6.3199115
208.0,155.0,-8.243812
208.0,153.0,-7.843055
210.0,150.0,-8.13751
208.0,148.0,-10.221758
210.0,151.0,-8.170543
208.0,156.0,-7.5225596
191.0,152.0,1.6136231
196.0,146.0,3.1054142
203.0,140.0,4.203282
206.0,140.0,4.3267565
207.0,141.0,3.9178035
205.0,149.0,2.723051
204.0,154.0,0.93933976
202.0,155.0,5.6778507
211.0,140.0,7.968207
212.0,140.0,8.5137005
212.0,137.0,8.020478
194.0,153.0,5.8030486
191.0,150.0,1.3392676
200.0,145.0,3.8105958
204.0,143.0,4.201281
205.0,146.0,3.8314402
204.0,154.0,0.9953696
202.0,152.0,6.0818763
209.0,138.0,6.4253645
209.0,136.0,5.913627
