0,1,2
84.0,110.0,-40.648685
84.0,124.0,-41.66713
86.0,136.0,-42.298485
87.0,148.0,-41.444473
91.0,158.0,-36.42037
94.0,168.0,-26.463776
99.0,173.0,-14.055866
108.0,179.0,-1.8941505
122.0,184.0,4.4142737
137.0,180.0,0.3999685
149.0,177.0,-9.267577
159.0,172.0,-20.037685
168.0,163.0,-28.483343
173.0,151.0,-32.046555
176.0,141.0,-31.921835
180.0,129.0,-30.496166
181.0,117.0,-28.694473
89.0,102.0,4.352277
94.0,100.0,12.4055605
101.0,98.0,17.88899
108.0,98.0,21.268639
113.0,100.0,22.803757
137.0,100.0,26.046713
142.0,100.0,25.974136
149.0,100.0,24.285078
158.0,103.0,20.868927
164.0,107.0,14.108895
123.0,114.0,22.74412
123.0,124.0,26.15373
122.0,132.0,30.68316
122.0,139.0,30.477758
115.0,141.0,17.331362
118.0,143.0,19.414478
123.0,144.0,20.673412
127.0,143.0,20.086834
132.0,141.0,18.670694
99.0,110.0,8.928784
103.0,110.0,14.265091
108.0,108.0,15.342548
113.0,112.0,13.746176
108.0,112.0,14.61641
103.0,114.0,12.77328
137.0,114.0,17.563229
142.0,112.0,20.398369
147.0,112.0,20.813644
154.0,114.0,16.266052
147.0,115.0,18.971937
142.0,115.0,19.47057
106.0,153.0,8.41831
111.0,151.0,15.480938
118.0,150.0,19.873243
122.0,151.0,20.585497
127.0,151.0,20.484531
134.0,153.0,16.570805
140.0,156.0,9.688629
134.0,160.0,14.78127
127.0,162.0,17.176514
122.0,163.0,17.433786
116.0,162.0,16.511703
111.0,158.0,13.614698
108.0,153.0,8.602869
118.0,153.0,17.001638
123.0,155.0,18.237587
128.0,155.0,17.453812
139.0,155.0,9.550392
127.0,156.0,16.857267
122.0,156.0,17.19819
118.0,155.0,16.326433
