0,1,2
197.0,88.0,-12.878723
199.0,82.0,-10.326971
181.0,116.0,-8.320065
179.0,116.0,-6.236565
191.0,101.0,-3.211068
197.0,90.0,0.7991749
174.0,115.0,4.1889553
172.0,110.0,6.085147
171.0,73.0,5.8542895
165.0,69.0,2.869233
156.0,87.0,-2.1060934
157.0,98.0,-7.165447
157.0,101.0,-11.959182
148.0,96.0,-15.711758
150.0,93.0,-18.569593
155.0,104.0,-21.523544
159.0,100.0,-24.899628
187.0,115.0,-3.946199
201.0,76.0,-3.328396
202.0,76.0,-3.0175955
204.0,76.0,-2.771043
184.0,107.0,-2.7790065
191.0,107.0,-6.671357
191.0,108.0,-8.354808
191.0,110.0,-10.23482
188.0,114.0,-12.565717
177.0,108.0,-14.6816
191.0,99.0,-1.5700976
192.0,98.0,1.4765294
168.0,64.0,4.306437
168.0,64.0,5.8102765
176.0,66.0,3.3221173
174.0,65.0,3.9014661
175.0,63.0,3.796206
174.0,63.0,2.7510562
198.0,89.0,1.2601173
199.0,76.0,-2.0039566
200.0,77.0,-1.4891905
201.0,77.0,-2.5794544
188.0,106.0,-3.7644813
188.0,108.0,-2.1316857
199.0,77.0,-1.3701603
173.0,78.0,-7.3561816
175.0,79.0,-8.02436
176.0,77.0,-9.14477
177.0,78.0,-10.929434
177.0,78.0,-8.908696
176.0,80.0,-7.558481
181.0,70.0,4.700068
180.0,67.0,5.3684006
177.0,65.0,4.7958655
176.0,64.0,4.463144
176.0,64.0,3.8482754
188.0,112.0,2.6165385
168.0,90.0,1.4154273
177.0,62.0,3.31347
177.0,64.0,4.795456
177.0,65.0,5.7514687
178.0,66.0,6.3476944
180.0,68.0,6.0868874
181.0,70.0,4.3363414
178.0,66.0,4.6764145
177.0,65.0,4.425794
177.0,64.0,3.6306245
168.0,90.0,1.449929
177.0,64.0,3.078874
177.0,65.0,3.7691453
179.0,66.0,4.341474
