0,1,2
54.0,55.0,-10.333063
44.0,58.0,-15.8626
35.0,62.0,-20.932844
26.0,64.0,-25.057335
18.0,68.0,-28.04668
11.0,80.0,-28.526157
5.0,91.0,-26.806416
0.0,110.0,-25.462343
-1.0,121.0,-27.35242
5.0,128.0,-31.4635
17.0,125.0,-38.3734
24.0,123.0,-44.394173
42.0,116.0,-46.82463
52.0,105.0,-44.658844
57.0,104.0,-40.43019
66.0,106.0,-34.977535
75.0,100.0,-29.338345
65.0,90.0,18.700924
70.0,96.0,24.100153
74.0,104.0,26.255444
75.0,108.0,26.365932
74.0,112.0,25.02928
79.0,125.0,20.965439
82.0,127.0,20.025793
84.0,129.0,17.578852
85.0,129.0,12.639083
84.0,128.0,4.7284293
61.0,119.0,15.4373
52.0,122.0,13.93405
46.0,125.0,13.10207
42.0,126.0,10.272974
36.0,114.0,1.1914656
36.0,118.0,1.3754541
37.0,122.0,0.6780887
39.0,123.0,-0.26043358
42.0,124.0,-2.14792
59.0,100.0,13.632701
61.0,104.0,17.444593
62.0,107.0,16.4837
60.0,108.0,12.513268
58.0,107.0,13.566185
57.0,103.0,13.789217
67.0,120.0,7.804106
73.0,124.0,10.096289
75.0,127.0,9.157608
74.0,126.0,3.8482196
70.0,126.0,5.5957155
68.0,123.0,7.244424
22.0,106.0,-10.128311
26.0,113.0,-5.5298715
31.0,120.0,-3.116106
31.0,123.0,-4.0256605
32.0,125.0,-4.680509
33.0,129.0,-9.657687
34.0,127.0,-16.020718
27.0,128.0,-13.053774
23.0,126.0,-11.379409
21.0,124.0,-10.331808
21.0,120.0,-9.680857
21.0,114.0,-9.599788
22.0,106.0,-10.37093
27.0,118.0,-7.0886855
28.0,122.0,-7.103881
30.0,125.0,-8.736589
33.0,127.0,-15.59928
28.0,125.0,-9.503497
26.0,123.0,-8.48493
26.0,118.0,-8.086797
