0,1,2
78.0,124.0,-41.79725
82.0,138.0,-40.922802
85.0,149.0,-40.010384
91.0,161.0,-37.726288
96.0,172.0,-31.002739
103.0,183.0,-19.198843
110.0,188.0,-5.21115
121.0,191.0,7.7145333
137.0,191.0,14.357027
151.0,184.0,9.578541
164.0,177.0,-1.5075934
171.0,170.0,-13.887912
178.0,159.0,-24.227283
180.0,147.0,-29.929953
181.0,135.0,-31.752556
181.0,120.0,-32.54454
181.0,106.0,-33.0957
84.0,108.0,4.73694
89.0,103.0,12.846682
96.0,99.0,18.70077
103.0,99.0,22.445982
109.0,99.0,24.22419
133.0,94.0,26.64176
141.0,92.0,25.925528
148.0,90.0,23.409155
157.0,90.0,19.041925
165.0,94.0,11.824631
125.0,113.0,25.7322
125.0,122.0,30.800463
125.0,129.0,37.13412
126.0,136.0,38.12698
119.0,143.0,25.140724
123.0,143.0,27.53376
128.0,143.0,29.043869
133.0,142.0,28.076551
137.0,140.0,26.073803
94.0,119.0,11.147011
100.0,115.0,16.873138
105.0,113.0,17.792797
112.0,115.0,16.460497
107.0,119.0,17.62831
100.0,119.0,15.663449
139.0,111.0,19.13554
144.0,106.0,21.388025
149.0,106.0,21.586937
157.0,108.0,16.395113
151.0,110.0,20.050718
144.0,111.0,21.035828
114.0,163.0,17.893387
117.0,156.0,25.824167
125.0,152.0,30.214466
128.0,152.0,31.135227
133.0,151.0,30.736315
142.0,152.0,26.487751
148.0,156.0,18.478687
142.0,163.0,23.727676
137.0,168.0,26.29809
132.0,170.0,26.632074
125.0,170.0,25.767246
119.0,168.0,22.991129
116.0,161.0,18.14794
125.0,158.0,27.35561
130.0,156.0,28.77041
135.0,156.0,27.637129
146.0,156.0,18.422085
135.0,161.0,25.657333
130.0,163.0,26.069002
125.0,163.0,25.256283
