0,1,2
81.0,97.0,-38.970432
84.0,111.0,-43.36097
88.0,123.0,-47.29447
89.0,133.0,-49.578712
93.0,147.0,-47.86755
98.0,160.0,-40.19704
103.0,170.0,-29.20825
112.0,181.0,-18.092619
128.0,186.0,-12.742192
144.0,181.0,-16.80207
156.0,172.0,-26.722101
165.0,161.0,-36.689713
172.0,149.0,-43.277096
177.0,137.0,-44.03743
181.0,125.0,-41.254818
183.0,112.0,-36.7507
186.0,98.0,-31.92855
86.0,98.0,12.038797
91.0,98.0,21.159538
98.0,98.0,26.84111
105.0,100.0,29.950922
111.0,102.0,30.841038
137.0,102.0,32.15808
144.0,100.0,32.04415
151.0,98.0,30.00667
160.0,98.0,25.601677
167.0,100.0,17.074556
125.0,118.0,25.877388
123.0,128.0,27.698906
123.0,139.0,30.513067
123.0,146.0,28.691004
116.0,144.0,12.545917
119.0,147.0,14.5316305
125.0,147.0,15.529636
130.0,146.0,15.131205
133.0,144.0,13.580658
96.0,111.0,13.641355
100.0,111.0,19.68426
105.0,111.0,20.346174
112.0,112.0,17.405737
107.0,114.0,18.41618
100.0,114.0,16.849798
139.0,112.0,19.026455
144.0,111.0,22.603935
151.0,111.0,22.711954
156.0,112.0,17.141348
151.0,114.0,19.733078
144.0,114.0,20.561258
105.0,153.0,-3.677897
112.0,154.0,5.2667055
119.0,154.0,11.345323
125.0,156.0,11.817063
130.0,154.0,11.994298
139.0,154.0,7.207947
147.0,153.0,-1.0127184
139.0,161.0,4.2284303
132.0,165.0,6.8630185
125.0,167.0,7.2833796
119.0,165.0,6.0667734
112.0,161.0,2.4607205
107.0,153.0,-3.7428174
119.0,158.0,6.7275076
125.0,158.0,8.393886
132.0,158.0,7.7165546
146.0,153.0,-1.1306965
132.0,158.0,7.3377943
125.0,160.0,7.739077
119.0,158.0,6.3933616
