0,1,2
78.0,114.0,-47.912613
78.0,128.0,-45.852013
80.0,140.0,-43.59661
80.0,152.0,-39.86014
83.0,164.0,-31.480644
88.0,173.0,-18.458559
93.0,178.0,-3.6286619
102.0,183.0,10.448138
116.0,187.0,18.05202
131.0,187.0,13.770211
143.0,183.0,2.6586263
154.0,180.0,-10.093988
162.0,173.0,-21.233608
169.0,163.0,-28.201273
173.0,152.0,-30.962864
178.0,140.0,-32.496483
181.0,126.0,-33.9932
87.0,95.0,-4.589914
93.0,92.0,2.8594341
100.0,90.0,8.41557
107.0,90.0,12.282931
112.0,92.0,14.545656
137.0,95.0,18.328226
143.0,95.0,17.853008
150.0,95.0,15.928176
159.0,99.0,12.631315
166.0,104.0,6.719354
123.0,106.0,17.710169
121.0,114.0,23.14685
119.0,121.0,29.916147
119.0,128.0,31.524643
112.0,135.0,19.655764
114.0,135.0,22.176626
119.0,137.0,23.954937
124.0,137.0,23.234701
128.0,137.0,21.609673
95.0,106.0,2.87367
100.0,104.0,8.099885
106.0,104.0,9.252634
112.0,107.0,8.499021
106.0,109.0,9.569848
100.0,107.0,7.456897
138.0,109.0,12.802122
143.0,107.0,15.127984
149.0,109.0,15.6550045
154.0,113.0,11.508126
149.0,114.0,14.792739
142.0,113.0,15.194228
104.0,152.0,16.2722
107.0,149.0,22.40509
114.0,147.0,26.178087
118.0,147.0,27.295458
121.0,147.0,27.107683
128.0,151.0,24.551039
133.0,156.0,19.392532
128.0,156.0,24.742937
121.0,157.0,26.909525
116.0,157.0,26.907213
112.0,157.0,25.79715
107.0,156.0,22.634075
104.0,152.0,16.666662
114.0,151.0,24.116129
118.0,152.0,25.572227
123.0,152.0,25.084068
133.0,156.0,19.368103
123.0,152.0,25.397087
118.0,152.0,25.344679
112.0,151.0,24.42332
