0,1,2
78.0,127.0,-38.20399
83.0,141.0,-38.577396
88.0,152.0,-38.767345
92.0,161.0,-37.034637
99.0,171.0,-30.702465
106.0,177.0,-19.126263
113.0,180.0,-5.253934
124.0,182.0,7.628978
138.0,182.0,13.422443
154.0,175.0,7.9149995
163.0,169.0,-4.4723372
171.0,163.0,-17.571503
176.0,153.0,-28.228418
179.0,142.0,-34.054176
180.0,131.0,-35.772045
180.0,119.0,-35.862343
179.0,106.0,-35.655827
81.0,113.0,7.738487
86.0,109.0,15.874681
94.0,106.0,21.07823
102.0,105.0,24.103231
108.0,105.0,25.405033
132.0,100.0,25.901999
138.0,97.0,24.933598
146.0,95.0,22.208765
154.0,94.0,17.495256
161.0,95.0,9.594502
122.0,114.0,25.26716
124.0,122.0,29.56359
127.0,130.0,34.970676
128.0,138.0,35.392677
121.0,142.0,22.154356
124.0,144.0,24.36123
130.0,142.0,25.482048
133.0,141.0,24.301952
138.0,139.0,22.185837
94.0,120.0,12.345411
97.0,117.0,17.686085
103.0,116.0,18.039713
110.0,116.0,15.919576
105.0,119.0,17.492533
99.0,120.0,16.103317
136.0,111.0,16.808418
141.0,108.0,18.987906
147.0,106.0,18.715218
154.0,108.0,13.302227
149.0,111.0,16.905258
143.0,111.0,18.25091
116.0,158.0,16.408825
121.0,155.0,22.399393
127.0,152.0,25.588902
132.0,152.0,25.96982
135.0,150.0,25.57889
143.0,150.0,21.731836
149.0,150.0,15.437157
144.0,155.0,21.497288
138.0,158.0,24.173323
133.0,160.0,24.901482
128.0,161.0,24.521608
122.0,160.0,22.13782
117.0,158.0,16.672127
127.0,157.0,22.889872
132.0,155.0,23.642673
136.0,153.0,22.60199
147.0,150.0,15.616372
136.0,153.0,23.403364
132.0,155.0,23.960518
127.0,155.0,23.712524
