0,1,2
73.0,98.0,-37.213573
73.0,113.0,-39.889168
73.0,127.0,-42.212624
73.0,140.0,-43.03047
75.0,153.0,-39.57106
80.0,166.0,-30.784927
88.0,177.0,-19.024265
97.0,188.0,-8.50294
113.0,195.0,-4.8348966
128.0,191.0,-10.260925
141.0,184.0,-20.8846
150.0,177.0,-33.12755
159.0,166.0,-42.25302
164.0,153.0,-45.33282
170.0,140.0,-44.350674
173.0,127.0,-42.009903
177.0,113.0,-39.00097
88.0,96.0,11.919838
93.0,96.0,20.512293
100.0,98.0,25.912752
108.0,98.0,28.82306
115.0,100.0,29.758661
139.0,104.0,29.626196
146.0,102.0,28.456024
153.0,104.0,25.281433
161.0,105.0,19.813837
166.0,107.0,10.905133
126.0,115.0,26.937449
124.0,124.0,30.46376
122.0,133.0,35.239815
122.0,140.0,34.841
113.0,144.0,20.810627
115.0,146.0,23.079088
120.0,147.0,24.045815
124.0,146.0,22.642653
128.0,146.0,20.256975
97.0,107.0,14.54077
100.0,107.0,20.14974
108.0,107.0,20.28675
113.0,111.0,17.550646
108.0,113.0,18.965586
100.0,111.0,17.825676
137.0,115.0,18.020458
144.0,113.0,20.381006
150.0,115.0,19.901165
153.0,116.0,13.750682
150.0,118.0,17.351027
142.0,116.0,18.971146
102.0,160.0,12.165223
108.0,157.0,20.357506
115.0,155.0,24.710354
119.0,157.0,25.072563
122.0,157.0,24.470633
130.0,160.0,19.306204
133.0,164.0,9.994806
128.0,169.0,14.2505665
122.0,173.0,16.282475
117.0,173.0,16.931093
109.0,171.0,16.760902
106.0,166.0,15.331743
104.0,160.0,12.300948
113.0,160.0,20.805738
119.0,162.0,21.867044
122.0,162.0,20.358366
131.0,164.0,10.30456
122.0,166.0,17.177376
117.0,166.0,17.758585
113.0,164.0,17.592129
