0,1,2
72.0,112.0,-28.984995
75.0,127.0,-31.286997
78.0,138.0,-33.312714
82.0,149.0,-33.668064
88.0,160.0,-29.901186
94.0,170.0,-21.720976
104.0,176.0,-11.374832
115.0,181.0,-1.4003547
131.0,184.0,2.3350685
144.0,178.0,-4.006977
155.0,171.0,-15.297259
163.0,162.0,-26.708258
168.0,151.0,-35.62948
169.0,138.0,-39.4898
169.0,127.0,-39.29014
169.0,114.0,-37.477287
169.0,101.0,-35.137463
85.0,108.0,13.800324
91.0,104.0,20.318914
98.0,103.0,24.030462
105.0,101.0,25.730478
110.0,103.0,25.696037
134.0,101.0,24.174503
139.0,100.0,23.39148
145.0,98.0,20.81418
153.0,98.0,16.424881
158.0,100.0,9.050513
123.0,116.0,20.935965
125.0,125.0,23.392769
125.0,133.0,27.575708
126.0,138.0,27.120499
118.0,143.0,16.832354
121.0,143.0,17.976112
126.0,144.0,18.299114
131.0,143.0,17.177952
134.0,141.0,15.52372
96.0,117.0,16.007133
101.0,116.0,20.252327
105.0,114.0,20.08819
112.0,116.0,17.188208
107.0,117.0,19.034784
101.0,119.0,18.623383
136.0,114.0,15.942523
141.0,111.0,17.992416
145.0,111.0,17.353775
150.0,111.0,12.330309
145.0,114.0,15.558046
141.0,114.0,16.9285
112.0,157.0,10.3385725
117.0,154.0,15.526198
123.0,152.0,18.612183
126.0,152.0,18.731998
131.0,151.0,18.089796
137.0,152.0,13.682466
144.0,154.0,7.1701303
137.0,157.0,13.143362
133.0,160.0,16.097485
128.0,162.0,17.205711
123.0,162.0,17.101057
118.0,160.0,15.026831
113.0,155.0,10.342314
123.0,155.0,15.7654915
128.0,155.0,16.269526
133.0,154.0,15.002439
142.0,154.0,7.36337
133.0,155.0,15.6678705
128.0,155.0,16.633415
123.0,155.0,16.444828
