0,1,2
78.0,124.0,-26.234484
79.0,135.0,-23.17267
82.0,143.0,-20.354155
84.0,149.0,-16.910463
88.0,156.0,-10.431772
95.0,160.0,-1.3717548
103.0,161.0,8.364353
112.0,162.0,16.808943
125.0,165.0,19.539562
135.0,165.0,12.809307
142.0,165.0,1.7523545
146.0,165.0,-10.119346
150.0,161.0,-20.810478
154.0,154.0,-27.974586
155.0,148.0,-31.930437
158.0,139.0,-35.2469
160.0,129.0,-38.573772
94.0,103.0,0.75542974
99.0,99.0,4.2948346
107.0,97.0,6.5903525
112.0,97.0,8.10176
117.0,97.0,8.762893
137.0,97.0,6.043065
142.0,97.0,3.962708
149.0,98.0,0.7394859
154.0,101.0,-3.3328795
156.0,107.0,-8.394857
128.0,107.0,11.213857
129.0,112.0,16.698994
129.0,116.0,22.72069
129.0,122.0,24.80949
120.0,127.0,17.742125
124.0,128.0,19.0806
128.0,128.0,19.632677
132.0,128.0,17.966797
133.0,128.0,15.826588
103.0,111.0,5.4679036
107.0,109.0,7.9457006
111.0,109.0,7.407746
115.0,110.0,6.0737123
112.0,111.0,8.163114
107.0,111.0,8.033248
137.0,111.0,3.5820959
141.0,111.0,3.4591606
146.0,111.0,2.4549246
149.0,114.0,-1.3172435
145.0,114.0,2.4432755
141.0,112.0,4.2284007
111.0,141.0,17.197237
117.0,136.0,20.803118
124.0,133.0,22.279253
128.0,135.0,22.44891
130.0,135.0,21.474438
135.0,139.0,18.456259
139.0,144.0,13.467722
135.0,146.0,19.366203
132.0,148.0,22.531322
126.0,148.0,23.710394
121.0,146.0,23.701633
116.0,145.0,21.636747
112.0,140.0,17.078266
122.0,139.0,21.422295
126.0,139.0,21.688663
130.0,139.0,20.450514
138.0,144.0,13.746628
130.0,143.0,20.98847
126.0,143.0,22.015402
122.0,143.0,21.962345
