0,1,2
102.0,135.0,-69.77319
102.0,148.0,-65.70805
102.0,162.0,-61.61962
104.0,176.0,-57.167835
106.0,190.0,-48.478985
106.0,200.0,-34.838497
108.0,206.0,-19.965147
112.0,208.0,-4.225444
126.0,211.0,8.6792755
143.0,206.0,11.0201025
161.0,200.0,6.439571
175.0,192.0,-0.61295795
187.0,180.0,-7.8200245
193.0,164.0,-12.950578
195.0,150.0,-15.21217
197.0,138.0,-17.192276
201.0,123.0,-20.291367
94.0,107.0,-27.87765
96.0,101.0,-20.354605
100.0,97.0,-13.065515
104.0,95.0,-7.036972
110.0,95.0,-2.7458017
133.0,91.0,9.4369955
141.0,89.0,11.137628
149.0,87.0,11.859418
159.0,89.0,11.852479
169.0,95.0,10.145833
120.0,109.0,4.860883
116.0,117.0,10.735104
114.0,123.0,17.845045
112.0,131.0,20.091639
112.0,144.0,6.6057286
114.0,144.0,10.373558
118.0,142.0,13.982381
124.0,142.0,15.489768
129.0,142.0,15.890758
100.0,117.0,-16.038488
102.0,113.0,-10.137738
108.0,111.0,-7.1666374
114.0,115.0,-5.7015824
108.0,117.0,-6.2078238
102.0,117.0,-10.034967
139.0,111.0,8.042972
143.0,107.0,11.836106
149.0,107.0,14.385967
155.0,109.0,12.733177
149.0,111.0,14.386592
143.0,111.0,12.291592
106.0,172.0,-4.7814627
108.0,162.0,5.111277
114.0,154.0,13.788792
118.0,156.0,17.114058
122.0,154.0,18.890985
133.0,158.0,20.272974
143.0,166.0,17.542852
135.0,174.0,18.647453
128.0,180.0,18.726892
120.0,180.0,15.888393
114.0,180.0,11.366386
110.0,178.0,4.4944854
108.0,172.0,-4.658213
114.0,162.0,11.037752
120.0,160.0,15.783016
126.0,160.0,18.125334
143.0,166.0,16.413708
128.0,172.0,15.950379
120.0,174.0,13.390121
114.0,174.0,8.973207
