0,1,2
97.0,112.0,-61.884293
97.0,126.0,-61.441673
97.0,138.0,-60.4354
95.0,150.0,-58.25812
95.0,162.0,-51.966
95.0,173.0,-39.870758
95.0,180.0,-25.260439
99.0,187.0,-9.625408
111.0,192.0,2.0783994
129.0,189.0,4.158358
144.0,185.0,-1.4606154
157.0,178.0,-8.825498
169.0,169.0,-14.773691
176.0,159.0,-17.285421
181.0,147.0,-17.193539
185.0,134.0,-15.709888
188.0,122.0,-14.778204
88.0,99.0,-16.169958
90.0,98.0,-6.2784705
95.0,96.0,1.6361833
99.0,98.0,7.460388
104.0,99.0,11.414407
127.0,101.0,22.672213
134.0,99.0,24.474907
141.0,101.0,25.19592
150.0,103.0,24.454418
158.0,106.0,19.966318
113.0,113.0,16.567415
109.0,122.0,20.643787
106.0,133.0,25.146275
106.0,140.0,25.444832
104.0,141.0,7.9650774
106.0,143.0,11.792052
109.0,145.0,15.15743
115.0,145.0,16.483273
120.0,143.0,16.248665
95.0,110.0,-8.38459
97.0,108.0,-1.7339839
102.0,108.0,1.2292131
107.0,112.0,1.8289888
102.0,113.0,0.9370771
97.0,112.0,-3.0863159
130.0,113.0,14.192801
136.0,112.0,18.786835
141.0,112.0,21.308008
148.0,115.0,18.80161
141.0,117.0,19.836788
136.0,115.0,18.018223
97.0,152.0,-7.602788
99.0,152.0,2.2291405
106.0,150.0,10.759077
109.0,152.0,13.283958
115.0,152.0,15.260778
123.0,155.0,15.649951
134.0,157.0,11.941378
122.0,159.0,14.259468
115.0,161.0,14.250413
109.0,161.0,11.697521
104.0,161.0,7.7084966
100.0,157.0,1.632762
97.0,152.0,-7.1392455
106.0,154.0,7.043774
109.0,155.0,11.091903
116.0,155.0,13.274519
132.0,157.0,11.241231
115.0,155.0,12.952632
109.0,155.0,10.535469
106.0,154.0,6.7735667
