0,1,2
72.0,112.0,-39.928413
74.0,127.0,-40.613625
78.0,141.0,-41.099487
79.0,152.0,-40.157654
83.0,165.0,-34.884026
90.0,176.0,-24.210894
97.0,183.0,-10.976461
108.0,188.0,1.0945472
123.0,192.0,6.3294864
139.0,188.0,0.67330605
150.0,181.0,-11.20068
159.0,176.0,-24.379662
166.0,165.0,-34.736637
170.0,152.0,-39.529583
172.0,139.0,-40.264427
176.0,127.0,-39.72213
177.0,112.0,-38.80496
81.0,100.0,9.529487
87.0,98.0,18.413136
96.0,96.0,24.05976
103.0,96.0,27.293865
110.0,100.0,28.585293
136.0,100.0,28.825552
143.0,98.0,27.654129
150.0,96.0,24.571175
159.0,98.0,19.278814
165.0,100.0,10.375253
123.0,110.0,28.135708
123.0,120.0,32.807896
123.0,129.0,38.61008
123.0,136.0,38.9804
114.0,141.0,24.204857
117.0,141.0,26.683699
123.0,143.0,27.960836
128.0,141.0,26.55641
132.0,141.0,24.044378
90.0,110.0,13.843921
96.0,107.0,19.645145
103.0,107.0,20.016928
108.0,110.0,17.74667
103.0,112.0,19.315647
96.0,112.0,17.827126
137.0,110.0,18.41366
145.0,107.0,20.605045
150.0,109.0,20.255247
156.0,110.0,14.293548
150.0,112.0,18.208874
143.0,112.0,19.823622
105.0,159.0,14.003047
110.0,154.0,23.060932
119.0,150.0,28.064453
123.0,152.0,28.697897
128.0,150.0,28.167892
137.0,154.0,22.912807
145.0,158.0,13.335667
137.0,165.0,18.672222
130.0,169.0,21.383802
123.0,170.0,21.988401
117.0,169.0,21.406763
110.0,165.0,18.874716
105.0,159.0,14.155583
117.0,156.0,24.461458
123.0,156.0,25.843723
130.0,156.0,24.434341
143.0,158.0,13.478876
130.0,161.0,21.508175
123.0,163.0,22.136848
117.0,161.0,21.518951
