0,1,2
75.0,153.0,-36.186497
81.0,167.0,-33.04938
88.0,178.0,-30.168344
94.0,188.0,-27.602955
102.0,201.0,-21.449171
113.0,209.0,-10.559185
123.0,213.0,1.6109148
140.0,220.0,12.340057
159.0,220.0,17.718496
175.0,207.0,9.597565
184.0,192.0,-3.8562284
190.0,184.0,-17.684294
192.0,172.0,-29.50654
192.0,157.0,-35.95387
190.0,144.0,-38.592945
190.0,132.0,-41.441742
188.0,117.0,-44.716007
79.0,126.0,8.365903
86.0,117.0,14.2136965
92.0,111.0,18.079163
100.0,107.0,20.557232
107.0,105.0,21.228268
134.0,96.0,19.384048
142.0,94.0,17.625294
150.0,92.0,14.070204
159.0,92.0,9.054613
167.0,96.0,1.9515419
125.0,117.0,23.911043
127.0,124.0,31.191225
129.0,130.0,39.47434
132.0,136.0,41.676937
123.0,151.0,28.751135
127.0,149.0,30.736712
136.0,147.0,31.782791
140.0,144.0,30.04536
146.0,142.0,27.275215
94.0,132.0,14.905266
98.0,128.0,19.140333
104.0,124.0,19.022198
111.0,126.0,17.045486
107.0,128.0,19.63855
100.0,132.0,18.903769
140.0,115.0,14.959108
146.0,111.0,16.08092
152.0,109.0,15.392408
159.0,109.0,10.266653
155.0,113.0,15.036686
146.0,115.0,16.60827
117.0,184.0,15.3592825
121.0,167.0,26.448511
132.0,157.0,32.70749
138.0,155.0,33.47227
142.0,153.0,32.269783
157.0,157.0,25.34897
169.0,167.0,13.693068
167.0,188.0,21.324522
161.0,199.0,27.07708
152.0,203.0,28.679497
142.0,205.0,27.585392
129.0,201.0,22.324026
119.0,184.0,14.4827585
132.0,165.0,30.280258
138.0,161.0,32.032845
146.0,159.0,30.12556
167.0,167.0,13.223787
157.0,192.0,25.478197
150.0,199.0,27.323116
140.0,199.0,25.625551
