0,1,2
60.0,115.0,-24.32481
62.0,131.0,-25.034273
65.0,144.0,-25.958239
69.0,155.0,-26.013824
75.0,169.0,-22.73386
86.0,180.0,-15.117558
98.0,187.0,-5.790249
113.0,195.0,1.8053343
130.0,199.0,2.1641781
145.0,193.0,-7.873703
153.0,184.0,-21.810968
158.0,176.0,-35.982815
162.0,163.0,-47.31086
164.0,150.0,-52.29479
164.0,136.0,-53.511993
166.0,123.0,-53.8468
166.0,108.0,-53.61466
84.0,104.0,18.811766
92.0,100.0,25.19262
101.0,98.0,28.111439
109.0,98.0,29.109226
117.0,98.0,28.43617
141.0,96.0,21.43045
149.0,95.0,18.488325
154.0,93.0,13.42296
162.0,93.0,6.3302493
166.0,95.0,-3.620609
130.0,112.0,24.759342
132.0,121.0,29.426147
134.0,131.0,34.66624
134.0,136.0,34.84751
120.0,142.0,22.178108
124.0,142.0,23.370174
132.0,144.0,23.06476
137.0,142.0,20.313807
139.0,140.0,16.980005
96.0,113.0,19.978342
101.0,112.0,23.87243
107.0,110.0,22.368536
113.0,112.0,18.431046
109.0,113.0,21.637829
101.0,115.0,22.249226
139.0,110.0,11.532247
147.0,108.0,12.045111
154.0,106.0,9.919334
156.0,108.0,3.0548854
153.0,112.0,8.153505
147.0,112.0,11.461023
107.0,159.0,12.015682
115.0,153.0,19.651432
126.0,150.0,22.724916
132.0,151.0,22.066576
136.0,150.0,20.309332
145.0,151.0,12.145503
149.0,157.0,0.020968214
145.0,167.0,7.42379
139.0,172.0,12.406697
132.0,174.0,14.971701
124.0,172.0,16.026989
117.0,169.0,14.631411
107.0,159.0,11.415176
124.0,155.0,19.76596
132.0,155.0,19.549316
137.0,155.0,16.402721
149.0,155.0,0.2763064
137.0,165.0,12.381965
132.0,167.0,14.870423
124.0,165.0,15.672123
