0,1,2
157.0,78.0,-40.095436
160.0,92.0,-43.63685
164.0,103.0,-46.655487
167.0,113.0,-48.500687
170.0,125.0,-46.93305
175.0,136.0,-39.32097
180.0,146.0,-28.396048
188.0,154.0,-17.397184
202.0,159.0,-10.606972
216.0,154.0,-11.80979
228.0,145.0,-18.589865
236.0,135.0,-26.242624
243.0,123.0,-31.110289
246.0,110.0,-31.079445
248.0,100.0,-28.365349
249.0,88.0,-24.515928
251.0,77.0,-20.337551
157.0,80.0,7.867489
162.0,80.0,17.454845
167.0,80.0,24.004208
173.0,82.0,27.94345
178.0,83.0,29.714275
203.0,82.0,34.250862
208.0,80.0,34.785812
215.0,77.0,33.600544
225.0,77.0,30.166811
231.0,77.0,22.646774
192.0,95.0,28.330746
190.0,105.0,30.499153
190.0,115.0,33.279488
190.0,120.0,31.807783
185.0,118.0,14.754344
188.0,121.0,17.444044
193.0,123.0,19.280182
198.0,120.0,19.469873
203.0,118.0,18.254078
165.0,90.0,10.648382
168.0,88.0,17.096117
175.0,88.0,18.58685
182.0,92.0,16.877977
175.0,93.0,16.907505
170.0,93.0,14.370494
206.0,90.0,21.628145
211.0,88.0,25.475534
216.0,87.0,26.363478
223.0,88.0,21.642157
218.0,92.0,23.52583
211.0,92.0,23.60888
178.0,128.0,-4.1681957
182.0,126.0,6.885271
190.0,126.0,14.667244
195.0,128.0,15.962216
200.0,126.0,16.78598
210.0,126.0,12.998453
220.0,125.0,4.3441095
211.0,136.0,6.777116
205.0,141.0,7.935244
197.0,143.0,7.090574
190.0,141.0,4.987379
185.0,138.0,1.1034938
180.0,128.0,-4.062935
190.0,130.0,10.034366
195.0,130.0,12.761996
202.0,130.0,12.8873005
218.0,125.0,4.0475974
203.0,136.0,9.015616
197.0,138.0,8.356522
190.0,136.0,6.13359
