0,1,2
99.0,131.0,-62.698315
103.0,144.0,-60.59257
108.0,156.0,-58.150295
112.0,168.0,-54.836037
116.0,181.0,-47.353195
118.0,190.0,-34.72219
121.0,193.0,-20.211788
127.0,199.0,-5.548678
138.0,199.0,5.655173
155.0,192.0,7.0280766
168.0,182.0,1.6188655
179.0,173.0,-5.854499
186.0,160.0,-12.4883585
190.0,145.0,-16.23299
190.0,134.0,-17.2509
190.0,119.0,-17.588402
188.0,106.0,-18.37599
88.0,116.0,-20.431358
88.0,110.0,-11.737689
92.0,106.0,-4.0773087
97.0,106.0,1.7418413
103.0,106.0,5.7607713
123.0,99.0,17.378601
129.0,95.0,18.914825
136.0,94.0,19.259314
145.0,94.0,18.391829
155.0,95.0,14.816787
116.0,118.0,12.232284
116.0,127.0,17.101147
114.0,136.0,22.860836
116.0,142.0,24.105501
114.0,149.0,10.054554
118.0,149.0,13.456411
121.0,149.0,16.539724
125.0,147.0,17.373953
131.0,145.0,17.060453
96.0,123.0,-10.989515
97.0,119.0,-4.7143254
103.0,119.0,-1.5995884
108.0,121.0,-0.39706126
105.0,123.0,-1.3017011
99.0,125.0,-5.305826
131.0,114.0,12.157929
134.0,110.0,15.947449
140.0,108.0,18.429705
147.0,108.0,15.950493
142.0,112.0,17.457417
134.0,114.0,15.762614
114.0,169.0,0.50143903
114.0,164.0,9.248848
120.0,158.0,15.764132
123.0,156.0,18.076544
127.0,156.0,19.183271
136.0,158.0,18.396923
147.0,162.0,13.776408
140.0,169.0,15.979429
134.0,175.0,16.49389
129.0,177.0,14.628596
123.0,177.0,11.609445
118.0,175.0,6.9708443
116.0,169.0,0.9042759
120.0,164.0,13.21255
125.0,162.0,16.355549
131.0,160.0,17.310335
145.0,162.0,12.850562
133.0,168.0,15.095766
127.0,169.0,13.623711
121.0,169.0,10.833605
