0,1,2
61.0,122.0,-17.79475
62.0,136.0,-17.848341
66.0,147.0,-18.07722
71.0,157.0,-17.041004
79.0,169.0,-12.875445
91.0,176.0,-6.0123587
102.0,181.0,1.9132452
117.0,181.0,8.281079
132.0,181.0,7.0379395
146.0,177.0,-3.7599573
149.0,174.0,-18.183743
152.0,169.0,-33.202766
152.0,159.0,-45.699734
152.0,147.0,-52.380184
152.0,136.0,-54.805355
154.0,124.0,-55.8235
152.0,111.0,-56.24382
86.0,109.0,14.639805
92.0,104.0,18.342062
101.0,101.0,19.591333
109.0,101.0,19.56949
114.0,101.0,18.417728
136.0,97.0,9.995202
141.0,96.0,6.493467
146.0,96.0,1.2060572
151.0,96.0,-5.6308694
154.0,99.0,-13.996044
127.0,112.0,14.650947
131.0,119.0,18.801428
134.0,127.0,23.699987
136.0,132.0,24.388031
122.0,139.0,17.155338
127.0,141.0,17.619705
132.0,141.0,16.848629
136.0,139.0,14.14665
137.0,137.0,11.18103
97.0,117.0,15.132733
102.0,114.0,17.552301
107.0,112.0,15.557332
112.0,114.0,11.939933
109.0,116.0,15.177494
102.0,117.0,16.517643
134.0,111.0,3.4272819
139.0,109.0,2.7466106
144.0,107.0,0.1701458
147.0,109.0,-5.8242254
144.0,112.0,-0.82376474
139.0,112.0,2.7034278
117.0,156.0,17.185812
122.0,152.0,19.43902
131.0,149.0,19.346138
134.0,149.0,18.398
136.0,149.0,16.689491
141.0,151.0,12.016492
144.0,152.0,5.451834
141.0,154.0,12.226488
137.0,156.0,15.89341
134.0,156.0,18.166195
129.0,156.0,19.565014
124.0,156.0,19.427143
117.0,156.0,16.7213
129.0,154.0,17.66621
132.0,152.0,16.76968
136.0,152.0,14.572361
142.0,152.0,6.2077255
137.0,151.0,15.337182
132.0,151.0,17.005455
129.0,151.0,18.292038
