0,1,2
9.0,155.0,-51.131546
11.0,167.0,-50.77834
11.0,177.0,-49.87516
11.0,187.0,-48.039116
9.0,198.0,-43.424435
7.0,209.0,-34.44692
4.0,214.0,-23.386106
3.0,220.0,-11.598487
9.0,222.0,-1.281116
21.0,221.0,3.2489734
32.0,217.0,1.3086585
42.0,211.0,-2.218486
51.0,202.0,-4.6226377
58.0,192.0,-5.182878
61.0,183.0,-4.1121554
64.0,173.0,-2.1881287
68.0,163.0,-1.02224
-7.0,146.0,-18.60741
-9.0,144.0,-10.633693
-7.0,143.0,-3.4109793
-6.0,144.0,2.1519077
-2.0,146.0,6.1990423
13.0,148.0,19.766262
18.0,145.0,22.221586
25.0,145.0,23.835299
32.0,146.0,24.225048
41.0,150.0,21.891047
4.0,159.0,12.26615
2.0,167.0,14.838055
1.0,174.0,17.784626
0.0,179.0,17.873928
2.0,184.0,4.9711533
2.0,186.0,8.186289
4.0,186.0,11.224742
8.0,186.0,12.9356575
12.0,184.0,13.194126
-4.0,156.0,-11.924679
-4.0,155.0,-6.0732183
-1.0,155.0,-2.4696736
3.0,158.0,-0.674845
0.0,159.0,-2.7474904
-2.0,159.0,-7.173741
20.0,158.0,13.192761
22.0,155.0,17.55489
26.0,155.0,20.809048
32.0,158.0,19.57046
27.0,160.0,19.35784
22.0,159.0,16.779299
0.0,200.0,-5.701354
0.0,197.0,2.0663497
3.0,195.0,8.385903
4.0,196.0,10.527433
7.0,195.0,12.306996
14.0,197.0,13.386724
21.0,200.0,11.472008
14.0,201.0,11.877156
9.0,202.0,10.788317
6.0,202.0,8.184241
2.0,202.0,4.7635446
1.0,201.0,0.58259463
1.0,198.0,-4.8665113
3.0,198.0,5.437244
6.0,198.0,8.680564
9.0,198.0,10.545807
21.0,198.0,10.787087
9.0,197.0,10.236893
6.0,197.0,7.9335837
3.0,197.0,4.9114456
