0,1,2
67.0,116.0,-16.72788
69.0,129.0,-16.206814
71.0,139.0,-15.990873
74.0,150.0,-15.241712
79.0,162.0,-11.62545
87.0,172.0,-5.1381264
98.0,178.0,1.8839245
110.0,185.0,7.6730604
125.0,188.0,7.8291707
138.0,183.0,-1.9519966
146.0,178.0,-14.559423
149.0,172.0,-26.407787
154.0,162.0,-36.540592
156.0,149.0,-41.82241
156.0,137.0,-43.693882
158.0,126.0,-44.945126
159.0,112.0,-45.910507
89.0,104.0,17.497154
97.0,101.0,21.426596
105.0,99.0,23.008001
112.0,101.0,23.242472
118.0,101.0,22.03867
140.0,101.0,14.997214
146.0,99.0,12.6387615
151.0,99.0,8.499759
156.0,101.0,2.7960281
159.0,104.0,-4.7148147
130.0,114.0,17.883509
130.0,122.0,21.63047
131.0,129.0,26.638428
133.0,134.0,27.146868
120.0,139.0,19.412287
125.0,140.0,19.551704
130.0,140.0,18.84769
135.0,140.0,16.549223
136.0,139.0,14.022254
100.0,114.0,19.355312
105.0,111.0,22.01413
110.0,111.0,20.621717
115.0,114.0,17.269594
112.0,116.0,20.441904
105.0,116.0,21.359812
138.0,114.0,10.010129
144.0,111.0,10.085722
149.0,111.0,8.053748
153.0,112.0,2.625356
149.0,116.0,7.2766275
143.0,116.0,10.063334
105.0,155.0,12.136419
115.0,150.0,17.440104
125.0,147.0,19.306095
130.0,149.0,18.527899
135.0,149.0,16.690903
141.0,150.0,9.558382
146.0,153.0,-0.1929838
140.0,162.0,6.9172993
135.0,167.0,11.939581
128.0,167.0,14.602846
121.0,167.0,15.71498
115.0,162.0,14.296918
107.0,155.0,11.25807
121.0,152.0,17.334324
130.0,152.0,16.761463
135.0,152.0,13.807724
144.0,153.0,-0.22168458
135.0,160.0,10.745858
128.0,162.0,13.40341
121.0,160.0,14.177359
