0,1,2
18.0,182.0,-48.26736
20.0,197.0,-48.262897
23.0,210.0,-47.685963
25.0,221.0,-45.242115
29.0,232.0,-38.055023
34.0,242.0,-25.580414
39.0,247.0,-10.485857
49.0,248.0,3.873691
62.0,250.0,11.747403
78.0,245.0,8.732112
92.0,240.0,-2.1663496
103.0,235.0,-14.471297
111.0,226.0,-24.426754
116.0,213.0,-30.045982
118.0,202.0,-31.524809
119.0,189.0,-31.312056
119.0,174.0,-30.805643
20.0,170.0,-3.0165718
25.0,165.0,5.820939
31.0,163.0,12.074076
37.0,163.0,16.143229
44.0,165.0,18.53744
68.0,162.0,23.150705
73.0,160.0,22.955423
81.0,160.0,21.344582
90.0,162.0,17.857664
98.0,165.0,10.928241
55.0,176.0,20.702948
55.0,184.0,25.128933
53.0,190.0,30.939669
55.0,198.0,31.89719
49.0,205.0,18.441294
52.0,205.0,21.387835
57.0,206.0,23.496433
62.0,205.0,23.016901
66.0,203.0,21.275034
29.0,179.0,2.780267
34.0,176.0,8.690545
39.0,176.0,10.076408
45.0,178.0,9.259912
41.0,179.0,9.723798
34.0,181.0,7.1968017
71.0,176.0,14.139751
76.0,173.0,16.988737
82.0,173.0,17.85118
87.0,174.0,13.385566
82.0,178.0,16.093218
76.0,178.0,16.388023
42.0,224.0,13.864196
47.0,219.0,20.576502
53.0,216.0,24.944227
58.0,216.0,26.154493
62.0,214.0,26.371876
70.0,218.0,24.354424
78.0,221.0,19.485289
70.0,224.0,24.254034
65.0,226.0,25.576874
58.0,227.0,25.050867
52.0,227.0,23.614138
49.0,226.0,20.544962
44.0,224.0,14.580819
53.0,221.0,22.097288
58.0,221.0,23.867634
63.0,219.0,23.813301
76.0,221.0,19.71747
63.0,221.0,25.080729
58.0,221.0,24.486866
53.0,221.0,23.330149
