0,1,2
70.0,112.0,-17.265545
72.0,125.0,-17.278822
74.0,135.0,-17.514183
77.0,146.0,-17.028517
80.0,157.0,-13.649573
88.0,169.0,-7.7832284
98.0,175.0,-1.0391622
110.0,182.0,4.0405216
124.0,187.0,2.871548
136.0,184.0,-6.4602027
142.0,177.0,-18.516815
144.0,171.0,-31.10997
147.0,162.0,-41.50831
151.0,149.0,-46.79667
152.0,140.0,-48.357315
154.0,128.0,-49.085243
155.0,115.0,-49.411045
93.0,104.0,14.743622
100.0,102.0,18.387732
108.0,102.0,19.973179
115.0,102.0,20.197626
120.0,104.0,19.242643
141.0,105.0,12.12252
146.0,104.0,9.244521
151.0,104.0,4.607322
155.0,105.0,-1.552844
159.0,107.0,-9.0983925
129.0,115.0,15.247035
131.0,123.0,18.880816
133.0,130.0,23.629314
133.0,136.0,24.177584
121.0,140.0,17.696022
124.0,141.0,18.058428
129.0,141.0,17.383512
134.0,141.0,14.981958
136.0,141.0,12.309083
102.0,112.0,15.792668
108.0,112.0,18.406164
113.0,112.0,16.78681
116.0,113.0,13.559907
113.0,115.0,16.411898
106.0,115.0,17.409733
137.0,115.0,6.485713
142.0,113.0,6.142235
147.0,113.0,3.9608822
151.0,115.0,-1.7115693
147.0,117.0,2.905725
142.0,117.0,5.9410586
111.0,157.0,15.845378
118.0,153.0,19.579094
126.0,149.0,20.20107
129.0,149.0,19.44097
134.0,149.0,17.615536
139.0,153.0,12.15202
141.0,157.0,4.31808
137.0,164.0,9.779568
134.0,167.0,13.255688
129.0,167.0,15.511126
123.0,166.0,16.905798
118.0,162.0,16.858423
113.0,157.0,15.276958
124.0,154.0,18.219446
129.0,154.0,17.582867
133.0,154.0,15.006374
139.0,157.0,4.7461257
133.0,161.0,13.030352
129.0,161.0,15.000637
124.0,159.0,16.158306
