0,1,2
69.0,123.0,-33.242035
75.0,138.0,-34.50527
78.0,149.0,-35.626476
84.0,160.0,-35.40055
90.0,171.0,-31.204685
99.0,182.0,-22.418165
110.0,188.0,-11.522892
123.0,192.0,-1.6406437
140.0,194.0,1.2830915
155.0,186.0,-6.551864
162.0,177.0,-19.173069
170.0,168.0,-32.339577
173.0,156.0,-42.797215
173.0,143.0,-47.244244
171.0,132.0,-47.6578
171.0,117.0,-46.690685
171.0,104.0,-45.243412
82.0,114.0,12.051571
88.0,110.0,19.051
97.0,106.0,23.147266
104.0,106.0,25.183662
110.0,106.0,25.466915
134.0,101.0,22.719818
140.0,99.0,20.958057
147.0,97.0,17.262856
155.0,97.0,11.730091
160.0,97.0,3.1563637
125.0,115.0,22.192287
127.0,125.0,25.998234
129.0,132.0,30.851532
131.0,140.0,30.738605
121.0,143.0,18.058699
125.0,145.0,19.506063
131.0,145.0,19.812006
136.0,143.0,18.033298
138.0,142.0,15.624935
95.0,121.0,14.620104
99.0,119.0,19.228373
104.0,117.0,18.815464
112.0,117.0,15.700145
106.0,121.0,17.914406
101.0,121.0,17.487673
136.0,112.0,13.354224
142.0,110.0,14.98286
147.0,108.0,13.936709
151.0,108.0,7.986574
147.0,112.0,12.086303
142.0,114.0,14.130795
112.0,160.0,9.485341
119.0,156.0,16.049408
127.0,153.0,19.47134
132.0,153.0,19.368107
136.0,151.0,18.34183
145.0,151.0,12.349017
151.0,155.0,3.2557335
145.0,162.0,9.86162
142.0,166.0,13.695736
134.0,168.0,15.284424
129.0,169.0,15.504789
121.0,166.0,13.389297
114.0,160.0,9.170111
127.0,156.0,16.433104
132.0,156.0,16.83119
138.0,155.0,14.862424
149.0,155.0,3.3637595
138.0,160.0,13.402318
134.0,162.0,14.881961
127.0,162.0,14.937473
