0,1,2
20.0,133.0,-57.262226
22.0,145.0,-59.30936
23.0,155.0,-60.233902
24.0,167.0,-60.41313
20.0,180.0,-58.59648
18.0,193.0,-52.311405
11.0,203.0,-43.38854
5.0,215.0,-32.504673
6.0,221.0,-19.994814
17.0,220.0,-9.567877
30.0,216.0,-4.453355
41.0,208.0,-1.2397263
50.0,199.0,2.7531161
55.0,189.0,7.244812
57.0,179.0,11.786533
57.0,170.0,16.979774
58.0,159.0,21.419048
-10.0,135.0,-29.006414
-16.0,132.0,-20.391426
-17.0,133.0,-12.052739
-17.0,137.0,-5.4674325
-16.0,140.0,-0.40604076
-4.0,145.0,19.956045
0.0,145.0,24.834259
4.0,144.0,29.388977
11.0,145.0,33.061195
20.0,146.0,33.37535
-8.0,157.0,6.4074483
-12.0,164.0,6.144352
-16.0,173.0,6.061661
-16.0,179.0,4.5095043
-8.0,181.0,-8.941506
-8.0,182.0,-5.5298247
-8.0,184.0,-1.662044
-4.0,184.0,1.8063959
0.0,182.0,3.7228203
-10.0,146.0,-22.816854
-12.0,146.0,-16.45115
-10.0,148.0,-11.12257
-6.0,151.0,-8.0696945
-8.0,151.0,-12.211333
-11.0,150.0,-18.12823
5.0,155.0,12.829528
6.0,154.0,19.124233
9.0,155.0,24.13471
14.0,157.0,25.056217
10.0,158.0,22.159622
6.0,158.0,17.377409
-3.0,190.0,-24.053226
-7.0,190.0,-15.515214
-7.0,191.0,-7.4486585
-6.0,193.0,-4.487691
-3.0,193.0,-1.3796108
2.0,194.0,1.9350514
11.0,197.0,2.3496006
4.0,199.0,-1.0585374
0.0,200.0,-4.59662
-3.0,199.0,-8.961669
-4.0,199.0,-13.631031
-4.0,195.0,-18.234186
-3.0,190.0,-22.8094
-4.0,194.0,-10.714121
-3.0,195.0,-6.3455105
0.0,195.0,-2.93165
10.0,197.0,1.2616743
0.0,195.0,-4.118576
-3.0,195.0,-7.905418
-4.0,194.0,-12.073026
