0,1,2
14.0,22.0,-23.578238
22.0,23.0,-24.551575
14.0,18.0,-25.362503
49.0,35.0,-25.746574
60.0,54.0,-24.670261
54.0,55.0,-20.993118
53.0,39.0,-16.11519
13.0,61.0,-11.048309
23.0,62.0,-7.8485284
27.0,62.0,-7.7336564
49.0,62.0,-10.688224
49.0,62.0,-14.064765
54.0,62.0,-16.396217
53.0,58.0,-16.63111
67.0,48.0,-15.721752
28.0,17.0,-14.167618
67.0,15.0,-12.922417
16.0,25.0,-1.8559399
17.0,25.0,2.3679628
18.0,24.0,5.363272
51.0,8.0,7.262122
51.0,10.0,8.215965
23.0,9.0,10.284995
54.0,20.0,10.505627
55.0,22.0,10.142175
57.0,24.0,8.667052
58.0,26.0,5.599511
46.0,18.0,7.6265874
37.0,17.0,8.704419
37.0,15.0,10.004809
37.0,15.0,9.564134
31.0,17.0,1.6007125
32.0,18.0,3.0340116
33.0,19.0,3.9907598
40.0,17.0,4.3088984
42.0,14.0,3.7998266
22.0,28.0,-0.37578508
24.0,27.0,2.5940454
24.0,26.0,3.1469493
27.0,26.0,2.257835
26.0,27.0,2.3717544
24.0,28.0,1.2855694
49.0,22.0,4.668841
51.0,23.0,6.6678114
52.0,25.0,7.084446
53.0,26.0,5.0463037
51.0,26.0,5.8346343
50.0,24.0,5.66995
49.0,31.0,-6.856152
21.0,52.0,-2.481476
20.0,50.0,1.1704332
23.0,51.0,1.9260281
24.0,51.0,2.631659
27.0,55.0,2.2671938
50.0,36.0,0.26182798
27.0,52.0,0.8036477
21.0,52.0,0.93587273
21.0,51.0,0.17934516
20.0,51.0,-1.2035024
20.0,51.0,-3.46479
20.0,52.0,-7.0131364
21.0,52.0,-1.1112447
23.0,52.0,0.49371523
24.0,52.0,1.1823006
49.0,36.0,-0.016370924
24.0,52.0,0.50677496
22.0,52.0,-0.3143442
19.0,50.0,-1.6772845
