0,1,2
62.0,110.0,-31.85523
66.0,126.0,-34.193584
68.0,139.0,-36.325
72.0,151.0,-37.484776
78.0,165.0,-35.152992
85.0,178.0,-28.002327
97.0,186.0,-18.502176
110.0,195.0,-9.778498
130.0,199.0,-7.590577
145.0,192.0,-15.654878
157.0,180.0,-27.917398
163.0,166.0,-40.32658
168.0,151.0,-49.679836
170.0,136.0,-52.527596
170.0,122.0,-51.634075
170.0,107.0,-49.61824
170.0,91.0,-47.000427
79.0,105.0,14.972615
87.0,103.0,22.418947
95.0,103.0,26.461609
105.0,103.0,28.230268
110.0,103.0,28.078321
137.0,101.0,24.65321
143.0,97.0,22.930178
149.0,95.0,19.071465
157.0,95.0,13.142519
163.0,95.0,3.750559
126.0,114.0,23.436325
128.0,124.0,26.785118
128.0,132.0,31.250355
130.0,139.0,30.663616
118.0,141.0,16.83266
122.0,143.0,18.257654
130.0,143.0,18.479397
136.0,141.0,16.593092
139.0,139.0,13.94441
91.0,114.0,16.139774
97.0,114.0,20.88876
103.0,112.0,20.420843
108.0,114.0,16.893915
105.0,116.0,19.126955
97.0,116.0,18.798853
137.0,110.0,13.527212
143.0,107.0,15.41771
151.0,107.0,14.278863
155.0,107.0,7.992473
149.0,110.0,12.080546
143.0,110.0,14.247339
105.0,159.0,3.4036684
112.0,153.0,12.23295
124.0,149.0,16.972158
130.0,149.0,16.822124
134.0,149.0,15.6929245
145.0,149.0,8.21205
151.0,153.0,-3.3831062
145.0,165.0,3.21501
137.0,170.0,7.479742
130.0,172.0,9.26621
122.0,172.0,9.406272
114.0,168.0,6.9818587
105.0,159.0,2.9229057
122.0,155.0,13.229058
130.0,153.0,13.834887
136.0,153.0,11.49074
149.0,155.0,-3.3525255
136.0,163.0,7.7126746
130.0,165.0,9.54076
122.0,165.0,9.38284
