0,1,2
74.0,118.0,-26.365927
75.0,130.0,-26.214664
77.0,140.0,-26.075611
80.0,151.0,-24.603828
84.0,160.0,-19.680208
90.0,167.0,-11.068713
98.0,172.0,-0.7231027
108.0,176.0,8.576006
122.0,179.0,11.080793
134.0,178.0,3.937795
139.0,175.0,-8.24033
144.0,172.0,-21.205748
148.0,166.0,-31.881338
151.0,155.0,-37.687656
154.0,146.0,-39.73181
157.0,136.0,-40.41566
160.0,124.0,-40.78125
89.0,106.0,10.022544
95.0,102.0,15.776605
102.0,100.0,19.075504
110.0,102.0,20.732008
114.0,102.0,21.034443
138.0,102.0,17.872738
142.0,100.0,15.829941
150.0,102.0,12.128249
156.0,103.0,6.7635055
159.0,108.0,-0.79546505
126.0,114.0,20.008118
126.0,121.0,24.250753
128.0,128.0,29.149261
128.0,133.0,29.76806
117.0,139.0,19.680038
120.0,140.0,21.139782
125.0,142.0,21.539364
129.0,140.0,19.87004
132.0,140.0,17.543493
98.0,115.0,12.669473
102.0,112.0,16.46579
108.0,112.0,15.825334
113.0,115.0,13.432134
108.0,117.0,15.495971
102.0,117.0,15.232815
137.0,115.0,10.486192
142.0,114.0,11.149863
147.0,115.0,9.99081
150.0,117.0,4.7035565
147.0,118.0,8.681407
141.0,118.0,10.893166
107.0,154.0,15.465138
114.0,151.0,20.172625
122.0,149.0,22.38732
125.0,151.0,22.393908
128.0,151.0,21.59187
134.0,154.0,17.925774
138.0,157.0,11.708004
132.0,157.0,17.355507
128.0,157.0,20.083364
123.0,157.0,21.176792
119.0,157.0,21.264637
114.0,155.0,19.664995
108.0,154.0,15.440178
119.0,154.0,20.107834
123.0,154.0,20.47404
128.0,154.0,19.23462
137.0,155.0,12.156526
128.0,152.0,19.672842
125.0,152.0,20.458076
120.0,152.0,20.53776
