0,1,2
74.0,88.0,-12.747737
72.0,101.0,-17.255701
72.0,112.0,-21.65082
74.0,123.0,-25.124388
76.0,136.0,-26.318861
82.0,148.0,-24.457964
91.0,159.0,-20.432468
104.0,171.0,-17.664356
117.0,175.0,-20.182983
129.0,171.0,-27.530998
136.0,161.0,-36.842983
140.0,150.0,-46.3729
144.0,139.0,-52.64875
147.0,126.0,-53.16913
150.0,117.0,-50.67084
153.0,104.0,-47.04035
156.0,91.0,-42.738247
95.0,98.0,21.722824
102.0,98.0,26.778362
110.0,98.0,28.877241
117.0,101.0,28.983677
121.0,103.0,27.611032
142.0,103.0,21.1426
147.0,101.0,18.86556
151.0,99.0,14.709073
158.0,98.0,8.3115225
159.0,98.0,-0.3813021
131.0,115.0,18.916468
131.0,125.0,19.768301
131.0,133.0,21.829922
131.0,139.0,20.424673
118.0,139.0,11.846263
123.0,140.0,12.293955
126.0,142.0,11.508365
131.0,140.0,9.585108
134.0,139.0,7.024578
102.0,109.0,18.861263
109.0,109.0,22.276058
114.0,109.0,20.770187
118.0,112.0,16.702002
114.0,114.0,18.762981
107.0,112.0,19.584568
139.0,112.0,10.113449
144.0,109.0,11.085626
150.0,109.0,9.194543
151.0,109.0,2.9714339
148.0,112.0,6.479986
144.0,114.0,9.2503
107.0,152.0,3.5566912
115.0,150.0,9.392055
123.0,148.0,11.763356
126.0,148.0,10.93878
129.0,148.0,9.528311
134.0,152.0,3.3591902
137.0,153.0,-6.0228806
133.0,159.0,-2.4309182
128.0,163.0,-0.06533347
123.0,164.0,1.7647988
118.0,163.0,2.9852347
114.0,158.0,3.3896384
109.0,152.0,3.1869094
120.0,152.0,7.8676615
125.0,152.0,7.7095304
129.0,152.0,5.2724166
136.0,153.0,-5.409133
128.0,156.0,1.6801307
125.0,156.0,3.2790449
120.0,156.0,4.160843
