0,1,2
75.0,116.0,-31.388294
77.0,130.0,-33.55956
80.0,143.0,-35.376442
83.0,154.0,-35.280132
88.0,164.0,-31.10941
95.0,174.0,-22.18108
103.0,178.0,-10.885423
114.0,183.0,-0.2590169
129.0,185.0,3.9504461
143.0,181.0,-1.6971347
153.0,175.0,-13.297743
159.0,169.0,-25.084038
164.0,158.0,-34.07043
167.0,146.0,-38.141674
168.0,135.0,-38.274223
170.0,123.0,-36.70432
170.0,110.0,-34.63615
88.0,112.0,10.9833975
94.0,110.0,18.115377
100.0,109.0,22.241283
106.0,107.0,24.3816
112.0,109.0,24.905222
133.0,106.0,24.081573
139.0,104.0,23.14518
145.0,104.0,20.59448
153.0,104.0,16.128479
157.0,104.0,8.426583
123.0,116.0,21.762695
123.0,126.0,24.627321
123.0,133.0,28.57249
123.0,140.0,28.184816
117.0,143.0,16.444965
120.0,143.0,18.008091
125.0,144.0,18.596931
129.0,143.0,17.458601
133.0,141.0,15.513492
97.0,118.0,13.169117
102.0,116.0,17.703157
106.0,116.0,17.733606
111.0,118.0,15.087914
108.0,120.0,16.68742
102.0,121.0,15.884164
134.0,115.0,14.40182
139.0,113.0,16.527746
145.0,113.0,16.106056
150.0,113.0,11.050219
145.0,116.0,14.10482
139.0,116.0,15.44973
109.0,155.0,10.469187
116.0,154.0,15.509535
122.0,151.0,18.27934
125.0,152.0,18.356104
128.0,151.0,17.837355
136.0,152.0,13.779241
142.0,154.0,7.8597374
136.0,155.0,14.113822
131.0,157.0,16.88284
126.0,158.0,17.818415
120.0,158.0,17.688803
116.0,157.0,15.738384
111.0,155.0,10.760181
120.0,155.0,15.507992
125.0,154.0,15.943173
129.0,154.0,14.793164
140.0,152.0,8.214453
129.0,152.0,16.541111
125.0,154.0,17.333532
122.0,154.0,17.302502
