0,1,2
66.0,111.0,-29.85346
69.0,126.0,-30.719086
71.0,139.0,-31.575233
75.0,152.0,-30.95928
80.0,164.0,-26.358234
89.0,175.0,-17.62358
98.0,183.0,-6.889726
111.0,188.0,2.684042
128.0,193.0,4.4006004
142.0,188.0,-4.551748
151.0,181.0,-18.324783
157.0,173.0,-33.19385
160.0,162.0,-45.44062
164.0,148.0,-51.45681
166.0,137.0,-52.985725
168.0,122.0,-52.9519
170.0,108.0,-52.2939
86.0,100.0,14.09582
93.0,97.0,20.558043
102.0,95.0,23.953323
109.0,97.0,25.377306
115.0,97.0,25.12277
140.0,97.0,20.198359
146.0,95.0,17.684248
153.0,93.0,13.11125
160.0,95.0,6.5493755
164.0,97.0,-2.709025
128.0,110.0,21.282166
129.0,117.0,25.554222
131.0,126.0,31.07294
131.0,131.0,31.467466
120.0,139.0,20.261843
124.0,139.0,21.673992
129.0,141.0,21.897696
133.0,139.0,19.796738
137.0,139.0,17.117794
97.0,110.0,16.19392
102.0,108.0,20.422895
108.0,106.0,19.331793
113.0,110.0,15.950559
109.0,111.0,18.644997
102.0,111.0,18.853876
139.0,108.0,11.229431
146.0,104.0,12.015948
151.0,106.0,10.3386755
155.0,108.0,3.882923
151.0,110.0,8.697721
144.0,110.0,11.533069
111.0,159.0,14.917029
119.0,155.0,20.678684
126.0,152.0,23.60231
129.0,153.0,23.580662
133.0,152.0,22.477606
139.0,155.0,17.742306
144.0,159.0,9.588076
139.0,162.0,15.549744
135.0,166.0,18.534088
129.0,166.0,19.857698
124.0,166.0,20.1548
119.0,162.0,18.648632
111.0,159.0,14.701208
124.0,157.0,20.550043
129.0,157.0,21.071848
133.0,157.0,19.447311
142.0,159.0,10.184023
133.0,159.0,18.387392
129.0,159.0,19.316448
124.0,159.0,19.459705
