0,1,2
74.0,112.0,-33.120552
78.0,126.0,-33.364723
81.0,138.0,-33.613754
85.0,150.0,-32.507572
90.0,161.0,-27.272438
98.0,171.0,-17.129795
105.0,178.0,-4.717026
116.0,183.0,6.9809475
129.0,186.0,11.988455
145.0,181.0,5.674968
155.0,173.0,-6.2705507
160.0,166.0,-18.71453
166.0,155.0,-28.867373
169.0,143.0,-34.015556
171.0,133.0,-35.38562
172.0,121.0,-35.622448
174.0,105.0,-35.457993
81.0,100.0,12.867136
86.0,95.0,20.684908
95.0,93.0,25.636467
102.0,95.0,28.354824
109.0,97.0,29.132294
135.0,95.0,28.487875
141.0,92.0,27.337416
150.0,90.0,24.250217
159.0,90.0,19.100641
166.0,93.0,10.92652
122.0,109.0,27.985977
124.0,118.0,32.273705
124.0,124.0,37.77723
124.0,131.0,38.131104
116.0,136.0,24.995298
119.0,136.0,26.94055
126.0,136.0,27.863438
131.0,135.0,26.530567
135.0,135.0,24.408377
91.0,111.0,17.186447
97.0,109.0,22.518032
104.0,109.0,22.606586
109.0,111.0,20.241026
104.0,112.0,22.009573
97.0,114.0,20.908335
138.0,109.0,19.967865
143.0,105.0,21.857578
150.0,105.0,21.244156
155.0,107.0,15.443552
150.0,111.0,19.4375
143.0,111.0,21.158241
107.0,152.0,14.7969
112.0,149.0,22.821026
121.0,143.0,27.402218
126.0,145.0,27.901978
131.0,143.0,27.298067
141.0,145.0,21.9205
147.0,149.0,12.872762
140.0,157.0,18.993055
135.0,161.0,22.384754
128.0,161.0,23.430037
121.0,162.0,22.9395
114.0,159.0,20.011013
107.0,152.0,14.720261
119.0,149.0,24.300467
126.0,149.0,25.400278
133.0,149.0,23.895393
147.0,149.0,12.866311
133.0,154.0,22.107141
128.0,155.0,23.193417
121.0,155.0,22.537426
