0,1,2
59.0,170.0,-46.194828
79.0,148.0,-39.8171
48.0,154.0,-33.428097
68.0,150.0,-27.113276
68.0,153.0,-18.737638
40.0,107.0,-9.055156
74.0,143.0,0.14411685
29.0,162.0,9.597249
28.0,154.0,17.521051
50.0,156.0,19.708916
58.0,152.0,17.806273
62.0,155.0,14.367362
56.0,165.0,9.738481
28.0,147.0,4.6006503
3.0,117.0,0.3776298
46.0,108.0,-4.0247035
72.0,121.0,-9.2212925
37.0,156.0,-36.463177
23.0,155.0,-34.217842
23.0,150.0,-30.795895
23.0,148.0,-27.197927
20.0,136.0,-23.76216
28.0,125.0,-15.025672
30.0,122.0,-14.00156
34.0,122.0,-12.552823
38.0,122.0,-10.388837
43.0,122.0,-8.251006
25.0,137.0,-13.031359
24.0,140.0,-7.9767017
20.0,138.0,-2.8787453
19.0,139.0,0.4857581
28.0,149.0,-3.7949772
28.0,148.0,-1.4121312
28.0,146.0,1.0337827
31.0,144.0,1.7152587
32.0,142.0,1.8539202
52.0,157.0,-27.560175
51.0,156.0,-25.65805
27.0,152.0,-23.546436
28.0,142.0,-21.014626
53.0,152.0,-21.773937
53.0,156.0,-24.210783
34.0,131.0,-11.224269
33.0,129.0,-9.870026
35.0,128.0,-7.7862716
38.0,128.0,-6.42162
36.0,129.0,-6.4037213
34.0,131.0,-8.437583
27.0,157.0,-1.121383
28.0,155.0,0.705804
27.0,148.0,2.9213872
28.0,148.0,4.6896787
31.0,146.0,5.5336995
37.0,146.0,7.9264913
42.0,146.0,10.053324
37.0,148.0,11.583878
32.0,148.0,11.868557
28.0,148.0,10.452033
28.0,151.0,8.281265
28.0,156.0,4.558341
28.0,157.0,-0.77270925
28.0,151.0,4.01687
29.0,148.0,5.7554035
31.0,147.0,7.192684
40.0,146.0,9.354312
32.0,148.0,8.583508
29.0,149.0,7.371752
28.0,150.0,5.4857273
