0,1,2
99.0,112.0,-52.38685
99.0,124.0,-51.9532
99.0,135.0,-51.08871
99.0,146.0,-48.98004
99.0,159.0,-42.843937
100.0,168.0,-31.658638
102.0,175.0,-18.2212
107.0,181.0,-5.036986
118.0,186.0,3.5654743
133.0,183.0,3.1109655
146.0,178.0,-3.9716983
157.0,172.0,-12.628998
167.0,164.0,-19.592192
173.0,151.0,-22.8661
176.0,142.0,-23.223211
181.0,131.0,-22.504847
184.0,118.0,-21.892067
96.0,99.0,-10.354436
99.0,97.0,-1.5845689
103.0,96.0,5.289803
108.0,97.0,10.092484
113.0,99.0,13.220934
133.0,101.0,21.2082
140.0,101.0,21.98785
146.0,101.0,21.49757
156.0,102.0,19.423569
163.0,105.0,14.1168165
122.0,112.0,17.215414
119.0,118.0,21.348871
116.0,126.0,26.26978
116.0,132.0,26.884487
113.0,138.0,12.691535
114.0,138.0,15.766087
118.0,140.0,18.173088
122.0,138.0,18.322897
127.0,138.0,17.239527
102.0,110.0,-3.7180645
105.0,108.0,2.2363875
110.0,107.0,4.446876
114.0,112.0,4.565873
110.0,112.0,4.2394347
105.0,112.0,1.0296521
137.0,112.0,13.267687
141.0,110.0,16.688337
146.0,110.0,18.34195
152.0,113.0,14.960016
146.0,115.0,16.784376
141.0,115.0,16.073086
107.0,154.0,3.6658297
110.0,151.0,11.647812
114.0,149.0,17.045937
118.0,149.0,18.504072
121.0,149.0,19.133081
129.0,153.0,17.078075
135.0,157.0,11.54835
127.0,161.0,14.894201
122.0,162.0,15.878434
116.0,162.0,14.894645
113.0,161.0,12.864458
110.0,159.0,9.347483
108.0,154.0,4.137951
114.0,154.0,14.086639
118.0,154.0,16.289135
122.0,154.0,16.474257
135.0,156.0,11.120721
122.0,156.0,15.187407
118.0,156.0,14.419
114.0,154.0,12.673421
