0,1,2
69.0,112.0,-38.154823
67.0,127.0,-36.98916
67.0,142.0,-35.800594
67.0,153.0,-33.567318
71.0,166.0,-27.011063
76.0,178.0,-15.541407
86.0,183.0,-2.3506434
99.0,191.0,9.884117
116.0,196.0,15.153957
132.0,196.0,7.6802073
144.0,192.0,-5.4593687
153.0,187.0,-19.276379
162.0,179.0,-31.21764
168.0,166.0,-37.800518
172.0,153.0,-40.265522
175.0,140.0,-41.85117
177.0,125.0,-43.102226
84.0,99.0,9.372401
91.0,95.0,16.974934
101.0,95.0,21.565495
108.0,95.0,24.175905
116.0,97.0,25.00284
142.0,101.0,23.650238
149.0,101.0,22.233683
157.0,101.0,18.932663
164.0,103.0,13.79071
170.0,108.0,5.48239
127.0,112.0,24.861734
127.0,121.0,30.331045
125.0,129.0,37.14614
125.0,134.0,38.233913
114.0,140.0,24.607397
117.0,140.0,26.60754
123.0,142.0,27.602757
129.0,142.0,25.959042
134.0,142.0,23.537365
95.0,110.0,14.822104
101.0,108.0,19.758247
106.0,108.0,19.66083
112.0,112.0,17.202297
106.0,112.0,19.61525
99.0,112.0,18.773985
140.0,116.0,16.3415
147.0,114.0,18.022081
153.0,114.0,17.269001
157.0,118.0,11.561404
153.0,120.0,16.090475
145.0,118.0,17.897379
97.0,155.0,13.8942175
106.0,151.0,22.682308
117.0,149.0,27.653238
123.0,151.0,28.195389
127.0,151.0,27.25226
138.0,155.0,21.017122
144.0,163.0,10.823264
134.0,168.0,17.780045
127.0,170.0,22.029404
119.0,170.0,23.32186
112.0,168.0,22.84117
104.0,164.0,19.397251
99.0,155.0,13.562722
114.0,153.0,24.850351
121.0,155.0,25.99271
129.0,155.0,24.113125
142.0,163.0,10.669017
127.0,164.0,20.794035
121.0,164.0,22.185919
114.0,163.0,21.535736
