0,1,2
82.0,106.0,-42.169033
82.0,122.0,-41.74373
82.0,134.0,-41.080635
83.0,144.0,-38.92468
85.0,156.0,-32.309803
88.0,164.0,-20.81939
94.0,169.0,-6.774267
102.0,176.0,6.0844116
114.0,181.0,11.700053
129.0,181.0,6.705081
140.0,180.0,-4.4287424
148.0,175.0,-17.59498
157.0,168.0,-28.35071
162.0,158.0,-33.797123
167.0,147.0,-35.178196
172.0,137.0,-35.231915
177.0,125.0,-34.883568
92.0,94.0,2.580717
97.0,93.0,10.678245
105.0,93.0,16.454578
112.0,94.0,20.098093
117.0,96.0,22.049774
141.0,100.0,24.410357
148.0,100.0,23.485344
155.0,101.0,20.754532
162.0,105.0,16.35798
167.0,110.0,9.055341
128.0,111.0,24.282404
126.0,118.0,29.396124
124.0,127.0,35.283833
123.0,132.0,36.119377
114.0,137.0,23.075941
117.0,139.0,25.612791
123.0,140.0,27.067726
126.0,140.0,25.889542
129.0,139.0,23.765856
100.0,106.0,7.972905
104.0,105.0,13.428133
111.0,106.0,14.294501
116.0,110.0,13.029704
111.0,110.0,14.0140915
104.0,110.0,12.132775
140.0,113.0,15.9042225
146.0,111.0,17.98866
152.0,113.0,18.1824
157.0,117.0,13.080136
152.0,118.0,16.489206
145.0,117.0,17.498924
104.0,152.0,19.200325
111.0,149.0,25.434965
117.0,147.0,28.66939
121.0,149.0,29.332766
124.0,149.0,28.926203
129.0,152.0,25.528162
134.0,158.0,18.758512
129.0,159.0,23.85051
124.0,159.0,25.836275
119.0,159.0,26.206192
114.0,158.0,25.657988
109.0,156.0,23.617043
105.0,152.0,19.573416
116.0,152.0,26.24496
119.0,152.0,27.18499
124.0,154.0,26.23488
133.0,158.0,18.923737
124.0,152.0,25.698032
119.0,152.0,25.897823
116.0,152.0,25.584505
