0,1,2
121.0,239.0,-11.036271
123.0,239.0,-9.472822
127.0,237.0,-7.981607
129.0,236.0,-6.4558406
131.0,233.0,-4.3718343
121.0,238.0,-1.886554
121.0,237.0,0.32533377
129.0,233.0,2.3365123
133.0,225.0,3.8077862
133.0,224.0,3.8364882
132.0,223.0,2.6907847
115.0,226.0,1.2973099
117.0,233.0,-0.37097254
131.0,225.0,-2.0938768
120.0,229.0,-3.4713876
127.0,223.0,-4.8871794
128.0,224.0,-6.4886956
118.0,231.0,-8.380247
117.0,230.0,-8.041364
117.0,228.0,-7.458973
117.0,227.0,-6.7946644
118.0,226.0,-6.1837287
119.0,221.0,-5.3163147
119.0,220.0,-5.4373903
120.0,220.0,-5.46666
121.0,219.0,-5.4463954
122.0,219.0,-5.274508
119.0,224.0,-4.122127
120.0,223.0,-2.6971815
122.0,223.0,-1.1987858
122.0,222.0,-0.19437404
125.0,226.0,-1.0595766
125.0,224.0,-0.5127811
125.0,224.0,-0.030604113
125.0,223.0,-0.044601064
125.0,223.0,-0.2637086
119.0,229.0,-6.3951273
119.0,229.0,-6.09451
119.0,228.0,-5.9229403
119.0,227.0,-5.6058807
119.0,228.0,-5.4796386
119.0,229.0,-5.7362437
121.0,222.0,-4.542625
121.0,221.0,-4.497864
121.0,220.0,-4.3300977
122.0,220.0,-4.2703953
122.0,220.0,-3.9412677
122.0,221.0,-4.101608
128.0,227.0,0.051569827
127.0,226.0,0.37587756
127.0,224.0,0.692218
127.0,224.0,1.0117298
127.0,224.0,1.1149801
128.0,223.0,1.6158057
129.0,223.0,2.15286
128.0,223.0,2.4131162
128.0,224.0,2.5662897
128.0,224.0,2.3952274
128.0,225.0,2.0375485
128.0,226.0,1.3045442
128.0,226.0,0.002065063
127.0,224.0,0.8853559
127.0,224.0,1.2338309
127.0,224.0,1.491726
129.0,223.0,1.9835777
127.0,224.0,1.5526074
127.0,224.0,1.342316
127.0,225.0,1.0479382
