0,1,2
80.0,121.0,-32.34693
84.0,132.0,-34.13113
88.0,141.0,-35.402824
93.0,151.0,-35.71248
98.0,162.0,-32.56725
104.0,170.0,-24.435453
112.0,175.0,-14.270563
122.0,180.0,-4.2190313
136.0,181.0,1.1895868
150.0,175.0,-3.2482295
158.0,165.0,-12.66851
165.0,157.0,-22.229502
170.0,148.0,-29.543312
170.0,135.0,-32.036087
171.0,125.0,-31.383514
171.0,114.0,-29.7309
171.0,102.0,-27.74974
87.0,111.0,11.37413
90.0,110.0,19.054062
96.0,106.0,23.721249
103.0,105.0,26.320389
109.0,105.0,27.063683
131.0,100.0,28.045376
136.0,98.0,27.784796
142.0,97.0,25.902554
150.0,97.0,22.116741
157.0,97.0,14.744051
122.0,113.0,25.29532
123.0,122.0,28.149757
125.0,130.0,32.04289
127.0,135.0,31.473269
119.0,138.0,17.496891
122.0,140.0,19.27535
127.0,140.0,20.324232
131.0,137.0,19.64229
134.0,135.0,18.082182
96.0,117.0,14.319137
99.0,116.0,19.247892
106.0,114.0,19.820507
111.0,114.0,17.540016
107.0,117.0,18.837868
101.0,119.0,17.501694
134.0,110.0,18.803295
138.0,108.0,21.421629
144.0,106.0,21.38232
149.0,106.0,16.702723
144.0,110.0,19.520535
139.0,111.0,20.367271
107.0,151.0,2.171905
114.0,148.0,11.293036
123.0,145.0,17.247524
128.0,145.0,17.88424
133.0,143.0,17.75854
142.0,143.0,12.510118
150.0,143.0,3.5917304
144.0,154.0,8.119635
138.0,159.0,11.148149
131.0,162.0,11.574071
125.0,162.0,10.437125
117.0,159.0,6.9239287
109.0,151.0,1.7935367
122.0,148.0,13.902971
128.0,148.0,15.490012
134.0,146.0,14.54994
150.0,143.0,3.1762598
136.0,154.0,10.993655
130.0,156.0,11.596364
123.0,156.0,10.261863
