0,1,2
93.0,116.0,-54.875942
93.0,130.0,-54.066868
93.0,143.0,-52.9099
95.0,155.0,-50.415417
97.0,170.0,-43.4271
98.0,182.0,-31.114773
102.0,189.0,-16.704313
109.0,197.0,-2.6077642
122.0,202.0,6.7576094
138.0,197.0,5.738082
152.0,191.0,-2.023697
164.0,186.0,-11.539445
173.0,175.0,-19.540134
181.0,161.0,-23.6237
184.0,150.0,-24.319649
188.0,138.0,-23.991596
190.0,123.0,-23.790615
91.0,102.0,-8.11036
95.0,98.0,0.8838859
100.0,96.0,8.019708
105.0,96.0,13.017925
111.0,98.0,16.061995
136.0,102.0,24.254816
141.0,100.0,25.120195
150.0,102.0,24.540625
157.0,104.0,22.248554
166.0,109.0,16.776611
122.0,114.0,19.458458
120.0,123.0,23.976236
118.0,130.0,29.969513
118.0,138.0,30.902954
113.0,145.0,16.89028
116.0,145.0,19.920763
120.0,147.0,22.360445
125.0,147.0,22.44342
129.0,145.0,21.395342
98.0,113.0,-0.17943473
102.0,113.0,6.088086
107.0,113.0,8.316217
114.0,114.0,8.304151
109.0,116.0,8.304793
102.0,116.0,5.092191
138.0,116.0,17.223652
143.0,114.0,20.779612
148.0,116.0,22.417467
154.0,118.0,18.720331
148.0,120.0,21.044056
143.0,118.0,20.318348
107.0,166.0,7.875377
111.0,161.0,16.733644
116.0,157.0,22.47188
120.0,157.0,24.100552
123.0,157.0,24.483408
131.0,161.0,21.801565
138.0,168.0,15.358454
131.0,173.0,18.838493
125.0,177.0,20.136097
120.0,177.0,19.271883
114.0,175.0,17.255655
111.0,172.0,13.61741
109.0,166.0,8.304803
116.0,163.0,19.369
120.0,163.0,21.728445
125.0,163.0,21.601223
138.0,168.0,14.823752
125.0,170.0,19.034048
120.0,170.0,18.444794
116.0,168.0,16.651789
