0,1,2
87.0,105.0,-27.337492
90.0,118.0,-30.838097
93.0,128.0,-34.026024
96.0,139.0,-35.777393
100.0,150.0,-33.978367
106.0,162.0,-27.700605
112.0,171.0,-18.701887
120.0,179.0,-9.707469
133.0,184.0,-5.8259606
148.0,179.0,-9.922834
156.0,170.0,-18.269014
162.0,160.0,-27.141634
167.0,147.0,-33.3895
170.0,136.0,-34.81968
172.0,126.0,-32.883923
172.0,115.0,-29.647758
173.0,102.0,-25.869198
93.0,102.0,15.766735
98.0,99.0,23.196665
104.0,99.0,27.792603
111.0,101.0,29.99309
116.0,102.0,30.23995
138.0,101.0,30.963741
143.0,97.0,30.813374
149.0,96.0,28.820257
157.0,96.0,24.614893
162.0,97.0,17.22126
128.0,115.0,25.050022
128.0,125.0,26.480066
128.0,133.0,29.609352
128.0,139.0,28.457003
122.0,141.0,16.802414
125.0,142.0,18.290577
128.0,144.0,18.944029
133.0,142.0,18.351332
136.0,142.0,17.056652
103.0,112.0,17.239885
106.0,110.0,22.274845
112.0,110.0,22.55617
117.0,113.0,19.926119
112.0,115.0,20.96653
106.0,115.0,19.95114
140.0,112.0,21.015558
144.0,110.0,23.690441
151.0,109.0,23.563816
154.0,110.0,18.467773
151.0,113.0,21.068993
144.0,113.0,22.07166
116.0,157.0,5.0767674
119.0,154.0,12.6816225
125.0,150.0,17.636778
128.0,152.0,18.119108
132.0,152.0,17.903204
140.0,154.0,13.350492
146.0,157.0,5.491081
141.0,162.0,9.346433
135.0,165.0,11.330139
130.0,166.0,11.768107
124.0,166.0,11.102277
120.0,163.0,8.868504
116.0,155.0,5.083725
125.0,155.0,13.7029295
128.0,155.0,15.047131
133.0,155.0,14.057973
144.0,155.0,5.5087585
135.0,158.0,12.173923
130.0,160.0,12.671551
125.0,158.0,11.767237
