0,1,2
64.0,126.0,-24.184824
67.0,137.0,-22.265295
70.0,149.0,-20.788656
74.0,160.0,-18.454464
80.0,170.0,-12.827248
90.0,178.0,-4.2069936
101.0,181.0,5.3704343
116.0,183.0,13.242037
131.0,186.0,13.817664
144.0,183.0,3.9802084
149.0,180.0,-10.154641
152.0,176.0,-25.035778
155.0,170.0,-37.943672
155.0,158.0,-45.592793
157.0,149.0,-49.262478
158.0,137.0,-51.930954
158.0,124.0,-54.40739
85.0,106.0,9.958809
93.0,100.0,14.146132
101.0,96.0,16.282404
110.0,96.0,17.208473
116.0,98.0,16.9144
141.0,98.0,10.01401
145.0,96.0,6.6499534
150.0,96.0,1.559489
157.0,100.0,-4.993877
160.0,105.0,-12.891848
129.0,111.0,15.815924
132.0,119.0,21.388481
134.0,124.0,27.67177
136.0,131.0,29.276598
124.0,139.0,20.597239
127.0,139.0,21.727497
132.0,139.0,21.65612
137.0,139.0,19.196333
141.0,139.0,16.226984
98.0,116.0,13.008459
103.0,113.0,15.924511
110.0,113.0,14.332993
114.0,114.0,11.45027
110.0,116.0,14.558162
103.0,118.0,15.314949
139.0,114.0,4.7005606
144.0,113.0,4.0943494
150.0,113.0,1.9162279
154.0,114.0,-3.8963208
150.0,116.0,1.3054762
144.0,116.0,4.5586343
113.0,157.0,18.173965
121.0,152.0,22.54626
129.0,147.0,24.120392
134.0,149.0,23.857517
137.0,147.0,22.389116
144.0,150.0,17.7217
147.0,157.0,10.074017
144.0,160.0,16.881674
139.0,163.0,20.762638
134.0,163.0,22.577034
127.0,163.0,23.116879
121.0,162.0,21.66004
114.0,157.0,17.674847
127.0,154.0,22.214273
134.0,152.0,22.251984
139.0,152.0,20.29108
145.0,157.0,10.602094
139.0,157.0,19.704142
134.0,157.0,21.182438
127.0,157.0,21.561296
