0,1,2
64.0,100.0,-14.566685
65.0,116.0,-18.09021
67.0,127.0,-21.709677
70.0,139.0,-23.798271
74.0,153.0,-22.805437
84.0,166.0,-18.458387
96.0,175.0,-12.114174
109.0,183.0,-7.0005975
126.0,187.0,-9.229216
138.0,181.0,-19.348923
143.0,173.0,-32.70052
147.0,163.0,-45.722336
150.0,149.0,-55.433933
152.0,136.0,-58.975563
153.0,124.0,-58.499813
155.0,110.0,-56.448067
157.0,97.0,-53.642822
91.0,97.0,22.83726
99.0,95.0,27.575443
108.0,94.0,29.093369
114.0,95.0,28.684673
121.0,97.0,26.82457
143.0,97.0,17.449778
148.0,95.0,14.394587
155.0,92.0,9.362605
160.0,92.0,2.1174436
162.0,94.0,-7.2905045
133.0,112.0,17.632767
135.0,122.0,19.440475
136.0,131.0,22.434889
136.0,139.0,21.40001
123.0,143.0,13.254382
128.0,143.0,13.318784
131.0,144.0,12.062116
136.0,143.0,9.635919
140.0,141.0,6.845945
101.0,109.0,20.679068
106.0,107.0,23.77229
113.0,107.0,21.545801
118.0,109.0,16.779331
113.0,110.0,19.923775
106.0,110.0,21.46582
140.0,109.0,7.3008523
147.0,105.0,7.5531564
152.0,105.0,4.930413
153.0,105.0,-1.9014469
152.0,109.0,2.6026511
145.0,110.0,6.221798
111.0,158.0,8.7792015
119.0,156.0,12.142128
128.0,154.0,12.890802
131.0,154.0,11.690018
135.0,154.0,10.02543
140.0,156.0,3.8413084
143.0,158.0,-4.3483653
138.0,161.0,2.2501538
135.0,163.0,5.9579706
130.0,163.0,8.488527
125.0,163.0,10.063254
119.0,161.0,10.24842
113.0,156.0,8.332792
125.0,158.0,9.8571415
130.0,158.0,8.91841
135.0,158.0,6.2852545
141.0,158.0,-3.5763276
135.0,158.0,6.616762
130.0,158.0,8.717817
126.0,158.0,10.116213
