0,1,2
82.0,111.0,-39.287956
82.0,123.0,-38.20212
82.0,135.0,-37.155396
82.0,147.0,-34.98231
82.0,157.0,-28.9278
87.0,167.0,-18.945166
92.0,174.0,-7.3353887
99.0,180.0,3.452778
112.0,187.0,7.9473205
127.0,185.0,2.7210214
136.0,182.0,-7.3725047
142.0,179.0,-19.071606
151.0,170.0,-29.144903
158.0,159.0,-34.58206
161.0,150.0,-36.287285
166.0,140.0,-37.070786
169.0,128.0,-37.635414
92.0,98.0,0.8084633
99.0,95.0,7.314192
105.0,95.0,11.868313
112.0,96.0,14.687657
119.0,98.0,16.008438
141.0,103.0,16.767057
147.0,103.0,15.635288
153.0,105.0,12.921742
159.0,108.0,8.836607
164.0,111.0,2.5063012
127.0,111.0,16.607613
126.0,118.0,21.290277
124.0,125.0,27.128794
122.0,132.0,28.232956
116.0,137.0,17.410429
117.0,138.0,19.423195
122.0,138.0,20.454157
127.0,138.0,19.24779
131.0,138.0,17.35075
100.0,108.0,5.950218
105.0,106.0,10.367646
110.0,108.0,10.613151
116.0,110.0,9.057354
110.0,111.0,10.570965
105.0,111.0,9.511946
139.0,115.0,10.6323395
144.0,113.0,12.17703
149.0,115.0,11.91171
154.0,118.0,7.3246684
149.0,118.0,10.857717
142.0,116.0,12.034747
104.0,152.0,12.707864
110.0,150.0,18.721743
117.0,147.0,21.97035
121.0,148.0,22.547865
124.0,148.0,21.935072
131.0,153.0,18.152407
134.0,159.0,11.4086
129.0,162.0,16.131498
124.0,162.0,18.576578
119.0,162.0,19.228384
112.0,160.0,18.803524
109.0,157.0,16.63463
105.0,152.0,12.631921
116.0,152.0,19.594543
121.0,153.0,20.524412
124.0,153.0,19.326561
134.0,159.0,11.345655
124.0,157.0,17.556047
119.0,155.0,18.129978
116.0,155.0,17.753855
