0,1,2
80.0,114.0,-53.553497
84.0,129.0,-53.03097
86.0,143.0,-51.889553
87.0,154.0,-49.213024
91.0,167.0,-41.400124
95.0,177.0,-28.264473
99.0,182.0,-12.719437
108.0,186.0,2.1905825
121.0,192.0,10.715476
139.0,188.0,7.083228
154.0,184.0,-3.3058877
165.0,179.0,-15.45735
176.0,169.0,-25.396658
182.0,156.0,-30.439528
186.0,143.0,-31.268658
188.0,129.0,-30.892965
191.0,114.0,-30.2357
84.0,101.0,-3.4252365
87.0,99.0,5.748726
95.0,97.0,12.677283
101.0,97.0,17.240757
108.0,99.0,19.818552
133.0,99.0,26.493267
140.0,97.0,26.977842
148.0,95.0,25.73801
159.0,97.0,22.744774
167.0,101.0,16.227549
120.0,111.0,22.305096
118.0,118.0,26.826612
116.0,128.0,33.07652
116.0,133.0,33.75573
112.0,141.0,20.302074
114.0,141.0,22.828156
120.0,141.0,24.73206
123.0,141.0,24.260244
129.0,141.0,22.869322
93.0,111.0,3.9791207
97.0,109.0,10.371615
103.0,109.0,12.339102
108.0,111.0,11.637268
103.0,112.0,12.064341
97.0,112.0,9.165855
137.0,111.0,19.094706
142.0,107.0,22.566576
148.0,109.0,23.800587
156.0,111.0,19.167166
150.0,112.0,21.987076
142.0,112.0,21.84871
104.0,160.0,14.594281
108.0,156.0,22.122707
114.0,152.0,26.447002
118.0,152.0,27.535803
121.0,152.0,27.216444
131.0,156.0,23.043043
137.0,160.0,16.071772
131.0,165.0,21.353758
125.0,167.0,23.784252
118.0,169.0,23.874338
112.0,167.0,22.86527
108.0,164.0,19.838295
106.0,160.0,14.984288
114.0,158.0,23.903072
120.0,158.0,25.254065
123.0,158.0,24.148718
137.0,160.0,15.632717
123.0,160.0,23.129795
120.0,162.0,23.509478
114.0,160.0,22.669868
