0,1,2
64.0,129.0,-27.0597
69.0,142.0,-27.27916
76.0,154.0,-27.677185
82.0,163.0,-26.688982
91.0,174.0,-21.73578
104.0,180.0,-12.408605
115.0,182.0,-1.1810384
129.0,182.0,8.741924
146.0,182.0,10.451663
159.0,174.0,0.22235079
166.0,167.0,-15.483832
170.0,162.0,-31.62607
172.0,153.0,-44.789803
172.0,140.0,-51.5719
170.0,129.0,-53.859303
170.0,116.0,-54.603783
166.0,101.0,-54.99027
82.0,109.0,16.585554
87.0,101.0,22.683107
96.0,98.0,25.846003
106.0,96.0,27.209538
113.0,96.0,26.84763
139.0,88.0,20.33933
144.0,85.0,17.267729
150.0,83.0,12.015624
157.0,83.0,4.8375864
162.0,87.0,-4.7863207
129.0,109.0,24.108799
133.0,116.0,29.156534
139.0,125.0,34.757557
140.0,131.0,35.151146
129.0,140.0,23.045155
133.0,140.0,24.34719
139.0,140.0,24.279703
144.0,136.0,21.90445
146.0,134.0,18.90656
95.0,118.0,18.832798
100.0,112.0,22.923946
107.0,112.0,21.519993
113.0,112.0,17.838018
109.0,116.0,20.962824
102.0,118.0,21.413248
140.0,105.0,11.413238
146.0,101.0,11.730565
153.0,99.0,9.612211
157.0,101.0,2.8099732
153.0,103.0,8.125247
146.0,105.0,11.443817
120.0,158.0,16.936998
128.0,153.0,22.352083
137.0,149.0,24.731197
140.0,147.0,24.316784
146.0,145.0,23.117542
151.0,145.0,17.833199
157.0,147.0,9.42844
153.0,153.0,17.150326
150.0,154.0,21.303
144.0,158.0,23.184923
137.0,158.0,23.630571
129.0,158.0,21.741226
120.0,156.0,16.58509
135.0,153.0,22.038393
142.0,151.0,22.12176
146.0,151.0,20.320026
155.0,147.0,10.0292635
146.0,149.0,20.837152
142.0,151.0,22.232399
137.0,153.0,22.54734
