0,1,2
87.0,121.0,-46.52587
89.0,134.0,-46.4861
93.0,147.0,-46.18882
96.0,158.0,-44.26377
100.0,171.0,-37.615334
106.0,181.0,-25.6317
111.0,188.0,-11.157881
119.0,194.0,2.491831
134.0,195.0,9.667595
149.0,190.0,5.828908
162.0,182.0,-4.8028965
171.0,175.0,-17.034891
179.0,166.0,-26.919151
182.0,152.0,-31.900623
184.0,139.0,-32.824196
186.0,126.0,-32.40512
186.0,111.0,-31.791487
87.0,106.0,2.2446365
91.0,100.0,11.378051
98.0,98.0,17.960466
106.0,98.0,22.125011
111.0,100.0,24.293821
137.0,96.0,28.532766
145.0,95.0,28.302364
152.0,93.0,26.20829
162.0,93.0,22.075733
169.0,98.0,14.588825
126.0,113.0,25.694414
124.0,123.0,30.26684
124.0,132.0,36.094784
124.0,139.0,36.66973
119.0,145.0,22.723705
123.0,145.0,25.334412
126.0,147.0,27.070223
132.0,145.0,26.342089
136.0,143.0,24.513971
96.0,115.0,8.328644
100.0,113.0,14.660609
108.0,113.0,15.987162
113.0,115.0,14.807279
108.0,117.0,15.509857
102.0,119.0,13.055478
141.0,113.0,19.596851
147.0,109.0,22.424154
154.0,108.0,23.049332
160.0,109.0,17.79926
154.0,113.0,21.039968
147.0,113.0,21.661694
113.0,164.0,15.399389
117.0,160.0,23.18502
124.0,156.0,27.653616
128.0,156.0,28.620602
132.0,154.0,28.44941
139.0,158.0,24.754276
145.0,162.0,17.53463
139.0,167.0,22.339901
134.0,169.0,24.307356
128.0,171.0,24.32826
123.0,169.0,23.261534
119.0,167.0,20.58808
115.0,164.0,15.736972
124.0,162.0,24.545534
128.0,160.0,26.092068
132.0,160.0,25.241718
145.0,162.0,17.355736
132.0,162.0,24.026209
128.0,164.0,24.128695
124.0,164.0,23.196333
