0,1,2
76.0,126.0,-37.34458
80.0,139.0,-37.610214
85.0,150.0,-37.8568
89.0,161.0,-36.9378
95.0,174.0,-31.782888
104.0,185.0,-21.581123
111.0,190.0,-9.283486
122.0,196.0,1.9034274
139.0,199.0,6.747954
153.0,192.0,0.5808069
162.0,183.0,-10.942407
168.0,174.0,-23.2699
173.0,163.0,-33.320446
175.0,150.0,-38.173325
175.0,139.0,-39.190994
177.0,124.0,-39.236538
175.0,110.0,-38.968258
84.0,111.0,9.312306
89.0,106.0,16.897116
96.0,104.0,21.72347
104.0,102.0,24.49877
111.0,102.0,25.414038
135.0,99.0,24.871466
142.0,97.0,23.699396
150.0,95.0,20.678715
157.0,97.0,15.795764
164.0,99.0,7.899162
126.0,115.0,24.119104
126.0,124.0,28.743517
128.0,132.0,34.662926
129.0,139.0,35.221912
120.0,144.0,22.193207
124.0,146.0,24.223358
129.0,146.0,25.159288
135.0,144.0,23.70868
139.0,143.0,21.430395
95.0,119.0,13.888776
100.0,115.0,18.894875
106.0,115.0,18.966663
111.0,117.0,16.58563
107.0,119.0,18.497755
100.0,121.0,17.537983
139.0,111.0,16.549053
144.0,108.0,18.446184
150.0,108.0,17.950037
155.0,110.0,12.49647
151.0,113.0,16.394716
144.0,113.0,17.896833
113.0,165.0,13.176477
118.0,159.0,21.336397
126.0,154.0,25.746033
129.0,154.0,26.216757
135.0,154.0,25.416498
144.0,155.0,19.717617
150.0,159.0,10.286341
144.0,168.0,16.263384
140.0,172.0,19.69333
133.0,174.0,20.762335
126.0,174.0,20.469095
120.0,172.0,17.881802
115.0,165.0,13.13969
126.0,159.0,22.669327
131.0,159.0,23.698359
137.0,157.0,21.975657
150.0,159.0,10.286863
139.0,166.0,19.182686
133.0,168.0,20.33171
126.0,168.0,19.884708
